;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
36;0.776821175333845;0.22317882466615446;0.7854430682692349;0.2145569317307643;0.76476564629086;0.23523435370914034;0.8228362391853608;0.1771637608146388;0.7595376515120136;0.2404623484879862;1
37;0.9502086324478654;0.04979136755213479;0.9396261219339592;0.06037387806604195;0.9461039535131508;0.053896046486849584;1.0;0.0;0.9483398292389189;0.05166017076108105;0
38;1.0;0.0;0.9786601731601732;0.02133982683982684;0.9941234321234321;0.0058765678765678765;0.9936373515373514;0.006362648462648462;0.9937573593073593;0.006242640692640692;0
39;0.9207514958015766;0.07924850419842337;0.8855247763931974;0.11447522360680246;0.9270789355397654;0.07292106446023536;1.0;0.0;0.9256840205503128;0.07431597944968686;0
40;1.0;0.0;1.0;0.0;0.938796363623515;0.06120363637648605;0.935716989972295;0.06428301002770474;0.9319482889877257;0.06805171101227432;0
41;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
42;0.7765304843104882;0.2234695156895125;0.7859151734880626;0.21408482651193647;0.6938052534454169;0.3061947465545833;0.7935049732713947;0.20649502672860456;0.744569648193466;0.25543035180653384;0
43;1.0;0.0;1.0;0.0;1.0;0.0;0.9993333333333334;0.0006666666666666666;1.0;0.0;0
44;0.9601504438433234;0.039849556156676694;1.0;0.0;0.9595661776132988;0.040433822386701214;1.0;0.0;0.9580404394032416;0.04195956059675914;0
45;0.8620946240418578;0.13790537595814312;0.9266685754311654;0.07333142456883547;0.8512297333579023;0.14877026664209783;0.8507434246827188;0.14925657531728165;0.9057506478932436;0.09424935210675592;0
46;0.8387170765680827;0.1612829234319172;0.8061751975020157;0.1938248024979836;0.8037033791586806;0.19629662084131894;0.8391091709288303;0.16089082907116953;0.8593852250276374;0.14061477497236236;0
47;0.9293784715929061;0.07062152840709338;0.9207407714834184;0.07925922851658145;0.9166048185508275;0.08339518144917273;0.8220675776021362;0.17793242239786355;0.8109820890109205;0.18901791098907983;0
48;0.501063492063492;0.49893650793650807;0.3931666666666666;0.6068333333333333;0.9927083333333333;0.007291666666666666;0.513517857142857;0.48648214285714303;0.5241646825396825;0.47583531746031754;0
49;0.8925332888353475;0.1074667111646525;0.8824245648357492;0.11757543516425097;0.9199247823544665;0.08007521764553323;0.9038800946043979;0.09611990539560215;0.9065179507798707;0.09348204922012981;0
50;0.9152502204262892;0.08474977957371163;0.8425152126238578;0.15748478737614216;0.9024403631284439;0.09755963687155655;0.8544944847464195;0.14550551525358027;0.936789615115596;0.06321038488440561;0
51;0.8372797619047617;0.16272023809523808;0.6835;0.3165;0.8436666666666668;0.15633333333333332;1.0;0.0;0.7903809523809524;0.20961904761904762;0
52;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
53;1.0;0.0;0.9513850001605499;0.04861499983944973;0.9479603573174016;0.05203964268259779;1.0;0.0;0.952429035151432;0.047570964848567814;0
54;0.9609508225653407;0.03904917743465967;0.957945412942705;0.04205458705729534;0.9647728044946148;0.03522719550538558;0.9623753796057011;0.037624620394298904;1.0;0.0;0
55;0.9381996532221679;0.06180034677783325;0.9354359862404689;0.06456401375953132;1.0;0.0;0.9338808146941235;0.06611918530587729;0.9394528471588487;0.06054715284115149;0
56;0.9128074632054206;0.0871925367945797;0.9041810238480126;0.09581897615198694;0.9217683280631438;0.07823167193685596;0.9001069624046404;0.09989303759535972;1.0;0.0;1
57;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
58;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
59;0.794489836144248;0.20551016385575216;0.8057496656035741;0.1942503343964258;0.8647553502053501;0.13524464979464998;0.502609710550887;0.4973902894491131;0.7158245920745919;0.28417540792540796;0
60;0.915221602056354;0.08477839794364554;0.9161837427708172;0.08381625722918284;0.8469605710636714;0.15303942893632916;0.9208744840384941;0.07912551596150684;0.9139292528590964;0.08607074714090292;1
61;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
62;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
63;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
64;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
65;0.9270076378738965;0.07299236212610315;0.9273470125505725;0.07265298744942703;0.9134432556822257;0.08655674431777363;0.8966360869737415;0.10336391302625822;1.0;0.0;0
66;0.8674402928763109;0.1325597071236898;0.916552719038787;0.08344728096121276;0.9155781740327098;0.0844218259672905;0.9227854579724278;0.07721454202757198;0.8429657551083245;0.1570342448916751;1
67;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
68;0.7178187950085286;0.28218120499147115;0.6453273454449334;0.3546726545550664;0.7019956391119011;0.29800436088809856;0.692629939911347;0.30737006008865286;0.6705828070179548;0.32941719298204525;0
69;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
70;0.82147396435264;0.17852603564735908;0.7940139962162024;0.20598600378379792;0.8070653815353888;0.19293461846461074;0.7698091214341212;0.2301908785658787;0.9099082991461503;0.09009170085384914;0
71;0.9096989081896198;0.09030109181037968;0.9338365917932144;0.06616340820678544;0.8830754694866534;0.11692453051334628;0.9171054222523269;0.08289457774767378;0.9360266689901006;0.06397333100989881;0
72;1.0;0.0;0.8839027872712086;0.11609721272879162;1.0;0.0;0.8946208170054918;0.10537918299450809;0.8963880878108818;0.10361191218911803;0
73;0.8235999044304738;0.17640009556952563;0.860943736463134;0.13905626353686562;0.8370341799798987;0.16296582002010063;0.8152318994245032;0.1847681005754968;0.8933926650879878;0.10660733491201362;1
74;0.9985294117647058;0.0014705882352941176;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
75;0.9512118295080519;0.04878817049194825;0.9068407182372988;0.09315928176270102;0.9188780162866907;0.08112198371330975;0.9433285412798614;0.05667145872013804;0.9465270249591848;0.053472975040816786;0
76;0.9522001119152896;0.0477998880847107;0.9383013999338966;0.0616986000661032;0.949511621950385;0.05048837804961465;0.950106090291076;0.04989390970892479;0.9500242255144667;0.04997577448553493;0
77;0.9612627012014359;0.03873729879856342;0.9628383110444036;0.03716168895559632;1.0;0.0;0.9678399517422647;0.032160048257735656;1.0;0.0;0
78;0.8980930025875462;0.10190699741245435;0.8953764283722583;0.10462357162774101;0.9528921631855616;0.04710783681443906;0.8754912770124236;0.12450872298757601;0.9384694537928798;0.061530546207119396;0
79;0.9359368179320342;0.06406318206796566;0.8865175313637682;0.11348246863623301;0.8663097366772273;0.13369026332277395;0.8990029261903721;0.10099707380962757;0.9421307786136325;0.05786922138636699;0
80;0.88153449839634;0.11846550160365946;0.9185967133356836;0.081403286664316;0.9184935850613104;0.0815064149386906;0.9121281625812759;0.08787183741872484;1.0;0.0;0
81;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
82;0.8136563164105075;0.18634368358949216;0.7181051535773588;0.2818948464226409;0.8211278435678259;0.17887215643217408;0.7947405777777268;0.20525942222227414;0.7887478935213953;0.21125210647860418;0
83;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
84;0.9605236018170497;0.039476398182950304;0.9544777684824334;0.04552223151756646;0.9530482200348445;0.046951779965156246;0.9582469755244404;0.04175302447555995;0.9566658857311588;0.04333411426884095;0
85;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
86;0.8932745944930537;0.1067254055069457;1.0;0.0;0.8923463939655121;0.10765360603448858;0.7617565562456867;0.23824344375431328;0.8568887950499788;0.14311120495002064;0
87;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
88;0.886505013118154;0.1134949868818458;0.8914012941737823;0.10859870582621721;1.0;0.0;0.9468364883075373;0.05316351169246239;0.8839352050103012;0.11606479498969756;0
89;0.9512235655043486;0.04877643449565245;0.9538530255975259;0.04614697440247372;0.9464438089264907;0.05355619107350933;0.9530963390564605;0.046903660943538886;0.9511930308595024;0.04880696914049727;0
90;0.4989226190476188;0.5010773809523811;1.0;0.0;0.5196388888888888;0.48036111111111124;0.5569404761904762;0.4430595238095239;0.5959166666666664;0.4040833333333333;0
91;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
92;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
93;0.9359368179320342;0.06406318206796566;0.925355287522748;0.07464471247725213;0.947886677747715;0.05211332225228546;0.9354121439832322;0.06458785601676904;0.9421307786136325;0.05786922138636699;0
94;0.9572161240881552;0.04278387591184487;0.9507019386897411;0.049298061310258615;0.9600241528131519;0.039975847186848684;0.9571089341969541;0.04289106580304647;0.9587742008492043;0.041225799150795446;0
95;0.9379427253540665;0.06205727464593405;0.9420091804982001;0.057990819501799476;0.9389229209105082;0.06107707908949155;1.0;0.0;0.9432229342160613;0.05677706578393835;0
96;0.57876287478861;0.42123712521138984;0.9894569597069597;0.010543040293040292;0.5205113691863692;0.47948863081363097;0.6226408730158732;0.377359126984127;0.6935328008592718;0.3064671991407286;0
97;0.7388194444444445;0.2611805555555557;0.754264285714286;0.24573571428571445;0.7056666666666663;0.2943333333333334;0.7014030303030305;0.2985969696969696;0.7643880952380959;0.23561190476190488;1
98;1.0;0.0;1.0;0.0;1.0;0.0;0.996875;0.003125;1.0;0.0;0
99;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
100;0.9262597937376434;0.07374020626235671;0.9191869265924991;0.08081307340750056;0.9224836103185051;0.07751638968149618;1.0;0.0;0.9310635008845567;0.06893649911544304;0
101;0.7189491666099638;0.28105083339003634;0.8072501538494179;0.19274984615058138;0.7513588551970901;0.24864114480290955;0.815706203833329;0.18429379616667196;0.7072936053221167;0.29270639467788323;0
102;0.49603967804865295;0.503960321951347;0.5256049017519773;0.4743950982480227;0.49575727996633573;0.5042427200336643;0.5841085180986885;0.4158914819013118;0.6961665790349996;0.303833420965;0
103;0.7890918861381048;0.21090811386189612;0.7845895493298534;0.21541045067014594;0.858659516794812;0.14134048320518755;0.6647494504913489;0.33525054950865113;0.7265550441345495;0.2734449558654499;0
104;0.5075474386724387;0.4924525613275614;0.41459274753024744;0.5854072524697522;0.3376549950049951;0.6623450049950051;0.4891704545454545;0.5108295454545455;0.5041626498501498;0.4958373501498503;0
105;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
106;0.9357076473964631;0.06429235260353676;1.0;0.0;0.9253898745661512;0.0746101254338483;0.9420807726294789;0.05791922737052163;0.9251969442339185;0.07480305576608065;0
107;0.9167504820600796;0.08324951793992033;0.9252409440098508;0.0747590559901505;0.9415036872634643;0.05849631273653656;0.8760792143988985;0.12392078560110084;0.9145009820116244;0.08549901798837553;0
108;0.9030742610982061;0.09692573890179443;0.9550539737127468;0.044946026287253096;0.9094152917059735;0.09058470829402743;0.94839202566582;0.05160797433417986;0.9531937133162708;0.04680628668372913;0
109;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
110;0.8317917337435523;0.16820826625644736;0.9120650599400605;0.08793494005993996;0.8477022840230174;0.15229771597698344;0.8166694821862011;0.1833305178137998;0.8404641617842076;0.1595358382157917;0
111;0.9192105698946264;0.08078943010537384;0.904047137305419;0.09595286269458093;0.9399098762343782;0.06009012376562177;1.0;0.0;0.9360369277217472;0.06396307227825342;0
112;0.8968430379771651;0.10315696202283454;0.9390220900633482;0.06097790993665305;0.9360894424110277;0.06391055758897266;0.939435902504221;0.06056409749577874;0.8841231818781796;0.1158768181218197;0
113;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
114;0.9552150255754163;0.04478497442458389;1.0;0.0;0.9597078511694186;0.04029214883058137;0.9629987107560528;0.03700128924394755;0.9624578055844702;0.037542194415530014;0
115;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
116;1.0;0.0;0.99875;0.00125;1.0;0.0;1.0;0.0;1.0;0.0;0
117;0.8849452812157946;0.11505471878420453;0.8808968502063488;0.11910314979365155;0.8698678678625396;0.13013213213746053;0.93234191413299;0.06765808586701041;0.8717696238024842;0.1282303761975151;0
118;0.9061674351322131;0.09383256486778561;0.8952286764995688;0.1047713235004306;0.863122209855349;0.1368777901446506;0.8895881868743709;0.11041181312562826;0.9045127461535852;0.09548725384641431;0
119;0.8985133678428542;0.10148663215714525;0.872858353827227;0.1271416461727724;0.9106733026472856;0.08932669735271516;0.9067654328838185;0.09323456711618144;0.9504683135363642;0.04953168646363524;0
120;0.8829979008893829;0.11700209911061739;0.9377445897064206;0.06225541029358048;0.9371022705974678;0.06289772940253291;0.881416972900742;0.11858302709925733;0.8755458211805092;0.12445417881949035;0
121;0.9226976845385069;0.07730231546149371;0.933010127078093;0.06698987292190613;0.932771033214964;0.06722896678503586;0.9304010903218377;0.0695989096781633;0.9251969442339185;0.07480305576608065;0
122;0.7604607548213314;0.23953924517866856;0.7831161866833533;0.21688381331664605;0.782740728059866;0.21725927194013278;0.7990052834505318;0.20099471654946807;0.7644117935300854;0.23558820646991627;0
123;0.9597354118902185;0.040264588109781896;0.9605183877618284;0.03948161223817231;0.9581503457269607;0.04184965427303959;0.9657292257269963;0.03427077427300449;0.9640471404112527;0.0359528595887469;0
124;0.924369135340697;0.0756308646593034;0.9625784559009618;0.03742154409903855;0.9570092292803027;0.042990770719697376;0.9177295993440994;0.08227040065590047;0.9232608708344476;0.07673912916555206;0
125;0.8033210452617042;0.19667895473829675;0.7115121878848406;0.2884878121151594;0.7523549926829048;0.24764500731709485;0.7638509863952626;0.23614901360473806;0.7731851919173535;0.22681480808264556;0
126;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
127;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
128;0.9626927821609822;0.037307217839018296;0.9577695580853516;0.04223044191464876;0.961791001954793;0.03820899804520716;0.9610140073699597;0.03898599263004051;0.959091900068471;0.040908099931528934;1
129;0.9985809523809525;0.001419047619047619;0.9786601731601732;0.02133982683982684;0.9941234321234321;0.0058765678765678765;0.9951110556110556;0.004888944388944389;0.9981051587301587;0.0018948412698412697;0
130;0.7996513072805612;0.20034869271943942;0.770857661503692;0.2291423384963078;0.7322906442512781;0.26770935574872173;0.7738946975442521;0.22610530245574761;0.8056547455126715;0.19434525448732776;0
131;0.9493117230494638;0.050688276950536286;0.8810649277766142;0.11893507222338492;0.9085256442140383;0.09147435578596225;0.8760106077929968;0.12398939220700238;0.8983724933425483;0.1016275066574517;0
132;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
133;1.0;0.0;0.9499451309768934;0.05005486902310703;0.941107625096745;0.05889237490325591;0.9446965841751623;0.05530341582483865;0.9352256922203143;0.06477430777968529;0
134;0.9612627012014359;0.03873729879856342;0.9605183877618284;0.03948161223817231;0.960428668926424;0.03957133107357617;0.9664983006445196;0.0335016993554807;1.0;0.0;0
135;0.688814916583992;0.3111850834160082;0.7056979476277075;0.2943020523722923;0.6965067856979623;0.3034932143020383;0.8324304884231997;0.16756951157680092;0.7423792692898471;0.2576207307101522;0
136;0.8947526618806031;0.1052473381193972;0.8624320748695748;0.13756792513042507;0.9126904231389524;0.08730957686104737;0.8932566247907581;0.10674337520924226;0.8596045759795762;0.1403954240204239;0
137;0.9357076147760792;0.06429238522392038;0.8897375546195669;0.11026244538043223;0.943853601967761;0.05614639803223914;0.9298653243377364;0.07013467566226524;0.8655782060103492;0.1344217939896514;0
138;0.5451394321107168;0.45486056788928353;0.6353423197674359;0.36465768023256423;0.5324556091912899;0.46754439080870996;0.7046635904300375;0.2953364095699621;0.7546986346986345;0.24530136530136534;0
139;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
140;0.8935719072594072;0.10642809274059269;0.9010298374226386;0.09897016257736067;0.9107073696427408;0.08929263035725882;0.8965951825951829;0.10340481740481736;0.8890713190404367;0.1109286809595635;1
141;1.0;0.0;0.9986842105263157;0.0013157894736842105;1.0;0.0;1.0;0.0;0.9985294117647058;0.0014705882352941176;0
142;0.9212757830404886;0.07872421695951103;0.9145037149037606;0.08549628509623959;0.9314374604068104;0.06856253959318967;0.92276943607902;0.07723056392098061;0.9281980389106937;0.07180196108930624;0
143;0.9626927821609822;0.037307217839018296;0.9102310820324189;0.0897689179675813;0.914890245979154;0.08510975402084661;0.9541477930823686;0.04585220691763116;0.918992622990827;0.08100737700917296;0
144;0.8755522997584427;0.12444770024155838;0.9452964014763726;0.05470359852362698;0.9107667547966315;0.08923324520336917;0.9329985018318827;0.06700149816811711;0.8919760463857562;0.10802395361424358;0
145;0.9399289024063907;0.060071097593608985;1.0;0.0;0.9453300839021759;0.05466991609782506;0.9473974492675482;0.052602550732453165;0.9354114233082614;0.06458857669173822;0
146;0.8938976698396205;0.10610233016037961;0.7940139962162024;0.20598600378379792;0.7931086138577623;0.20689138614223787;0.8387324977257982;0.16126750227420275;0.811171964731175;0.18882803526882472;0
147;0.8979614015069907;0.10203859849301053;0.8290853717575846;0.1709146282424146;0.8180873645961885;0.18191263540381217;0.8047948921993037;0.1952051078006961;0.818305311691307;0.1816946883086926;0
148;0.9310090393642624;0.06899096063573848;1.0;0.0;0.926409859013499;0.0735901409865019;0.939522131930749;0.06047786806925188;0.9381680083435283;0.061831991656471665;0
149;0.47322857142857133;0.5267714285714287;0.49864285714285717;0.5013571428571428;0.5173571428571427;0.4826428571428572;0.9827916666666667;0.017208333333333332;0.4632380952380952;0.5367619047619048;0
150;0.7435671884902684;0.2564328115097313;0.7115121878848406;0.2884878121151594;0.7523549926829048;0.24764500731709485;0.7809558103230855;0.21904418967691466;0.8604829648121052;0.13951703518789416;0
151;0.8947526618806031;0.1052473381193972;0.8624320748695748;0.13756792513042507;0.9099047230778832;0.0900952769221178;0.9121571507697666;0.08784284923023311;0.8596045759795762;0.1403954240204239;0
152;0.85286790524826;0.147132094751741;0.8102312021226115;0.18976879787738965;0.8230507326952375;0.17694926730476288;1.0;0.0;0.9032432482807868;0.09675675171921297;0
153;0.8571980517905692;0.1428019482094313;0.8598088767146612;0.14019112328533848;0.9264393581464534;0.07356064185354746;0.8746315663396146;0.12536843366038578;0.8717696238024842;0.1282303761975151;0
154;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
155;1.0;0.0;0.9155482763598259;0.08445172364017442;0.920314289689388;0.07968571031061342;0.927709706459479;0.07229029354052066;0.9199749513515377;0.08002504864846191;0
156;1.0;0.0;1.0;0.0;1.0;0.0;0.9997058823529411;0.0002941176470588235;1.0;0.0;0
157;0.6627238932677076;0.33727610673229186;0.8125916096225975;0.18740839037740195;0.7472545372460319;0.25274546275396936;0.7705651759286252;0.22943482407137464;0.7541154342555854;0.24588456574441403;0
158;0.8791665143368735;0.12083348566312702;0.9025802984592884;0.09741970154071253;0.8801044564905426;0.11989554350945646;0.9421017743264021;0.05789822567359749;0.8773155567113241;0.12268444328867732;0
159;0.7405544587744122;0.25944554122558844;0.7253619482858187;0.2746380517141807;0.7674724051397418;0.2325275948602582;0.7757677090584137;0.22423229094158564;0.6943263009294438;0.3056736990705559;1
160;0.9454653211941764;0.054534678805823945;0.9377445897064206;0.06225541029358048;0.9486511373412861;0.05134886265871429;0.872623264013473;0.12737673598652766;0.8687701463505618;0.1312298536494394;0
161;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
162;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
163;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
164;0.8913161985153176;0.10868380148468196;0.8554498723474664;0.14455012765253306;0.8845063553497721;0.11549364465022981;0.8863846714143386;0.11361532858566072;0.8519027695976669;0.14809723040233252;0
165;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
166;0.9607832840092582;0.03921671599074177;0.9606137732252431;0.03938622677475615;0.9579906097948543;0.04200939020514574;1.0;0.0;0.9569919148569594;0.04300808514304075;0
167;0.9156794764037064;0.08432052359629434;0.9045821029460736;0.09541789705392639;0.9383861226131482;0.06161387738685288;0.9105028407265244;0.089497159273475;0.9208485310790828;0.07915146892091784;0
168;0.9996666666666666;0.0003333333333333333;1.0;0.0;0.9974571428571428;0.0025428571428571427;0.9940666666666667;0.005933333333333333;0.9802261904761906;0.019773809523809523;0
169;0.8412365915196602;0.15876340848033868;0.808459574408282;0.1915404255917178;0.8121622237690561;0.18783777623094453;0.8634001096692732;0.13659989033072778;0.7989612362592905;0.20103876374070878;1
170;0.9362893713476561;0.06371062865234349;0.9393407315309003;0.06065926846909929;1.0;0.0;1.0;0.0;1.0;0.0;1
171;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
172;0.8030440323275218;0.1969559676724789;0.8614838767168941;0.13851612328310528;0.8728918746177419;0.12710812538225819;0.7620783522188015;0.23792164778119837;0.7704668999021235;0.229533100097876;0
173;0.7755825451222838;0.22441745487771694;0.7518027641278192;0.24819723587218043;0.7857180461085556;0.21428195389144475;0.8420018974919133;0.15799810250808743;0.7617801430688925;0.23821985693110675;0
174;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
175;1.0;0.0;0.9985986842105262;0.0014013157894736841;1.0;0.0;1.0;0.0;1.0;0.0;1
176;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
177;0.9540509195772752;0.04594908042272476;0.9627817102586167;0.03721828974138327;0.9556054864808751;0.04439451351912527;0.9544626667961896;0.04553733320381048;1.0;0.0;0
178;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
179;0.8575768073086186;0.14242319269138148;0.8589483490944824;0.14105165090551744;0.7185071237585945;0.28149287624140573;0.869293059799179;0.13070694020082058;1.0;0.0;0
180;0.9612256540622904;0.038774345937709453;1.0;0.0;0.9524902489333358;0.0475097510666639;0.9471197308281484;0.05288026917185192;0.9507345618147512;0.04926543818524891;0
181;0.7467012370565241;0.25329876294347536;0.743836671697788;0.2561633283022114;0.7153481713433958;0.28465182865660427;0.6647494504913489;0.33525054950865113;0.7265550441345495;0.2734449558654499;0
