;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
48;-2.5720956978981375;-2.5928841328495564;-2.6476727999650165;-2.533386300610684;-2.5845240715609683;0
49;-2.6371569772396946;-2.7485584276722643;-2.6273930398190326;-2.5522682986159233;-2.528437623121962;0
50;-1.238094550641862;-0.9520211019688907;-1.076265531500711;-0.9834877304262659;-0.9272816504341337;0
51;-2.3733448691962766;-2.105701040259771;-2.3602338915695884;-2.0897546417947273;-2.1562924862248742;0
52;-2.9650995153892583;-2.834224220313539;-2.99476624092751;-3.131678289710317;-2.914612276319337;0
53;-3.0287569104739296;-2.9362984184039225;-3.101026571054789;-3.1111707843308647;-2.940939573882392;0
54;-3.064265532278654;-3.182613427423732;-3.1341436013830815;-3.1162647636976195;-3.2369047146100107;0
55;-3.150233724914516;-3.226396084664993;-3.120704512814237;-3.2884828205424506;-2.9334325924320916;0
56;-2.8496182004100303;-2.7844561989960632;-2.8035650693633367;-2.683325656147785;-2.7094837980591695;0
57;-2.7058249770342755;-2.5854791511458943;-2.413684409359936;-2.5885049209087936;-2.4787992551502915;0
58;-2.676723309056857;-2.5132872068681102;-2.6882000558717776;-2.566796745541311;-2.5061186696582527;0
59;-1.9842543032378885;-1.9335830649685692;-1.9323782661836617;-2.0815264775524214;-2.00317592968599;0
60;-2.130923140334307;-2.0038534710853146;-1.9882868147386228;-1.8391998000592893;-2.0981502155884177;0
61;-3.0027424907833393;-2.5875285325003556;-2.8532217345155657;-2.654714015046816;-2.8188153727137033;0
62;-2.8336463721972676;-2.8368000678542233;-2.830729306332716;-2.951522256158892;-2.7955400155427013;0
63;-1.7284539499130283;-1.6034222588385507;-1.9160473779847487;-1.9228367099992523;-1.884884674866298;0
64;-3.5475730398320042;-3.3735498060057485;-3.286034268072854;-3.556619798391079;-3.483968366434291;0
65;-2.4035128831875094;-2.2514291974339815;-2.3253566295431165;-2.5119096565189234;-2.4255241736399964;0
66;-2.619522138273172;-2.649104084554692;-2.667932886636029;-2.7374600848994683;-2.822200690331656;0
67;-1.1973769990020746;-1.3044674725301337;-1.3358927066610284;-1.081143951450479;-1.2990406368170087;0
68;-2.6970101800670463;-2.937485056472722;-2.7643601651776586;-2.9681598255257984;-2.790539773039334;0
69;-2.3367379083487467;-2.250677272673276;-2.116549112429576;-2.104631558537718;-2.0513750083744924;0
70;-1.4838054172336403;-1.5151235492499597;-1.7333084672710894;-1.6347564310218075;-1.5447706820043132;0
71;-2.4949588629003183;-2.250402496024107;-2.2518431146063125;-2.2447763975099275;-2.4584986522418246;0
72;-2.652087513508559;-2.680628589879449;-2.6911957621715237;-2.6149339262841087;-2.815549433567841;0
73;-2.346855964371561;-2.378061557630913;-2.355623325338124;-2.391686296707284;-2.513393163281082;0
74;-2.642032205599115;-3.0171860651812574;-2.9754003540539715;-2.8393213237243637;-3.090947832886958;0
75;-2.1177390273882395;-2.0094811135836297;-1.990016738817531;-1.9655984287465598;-1.9665984932210159;0
76;-1.6009367922732758;-1.6783056576611626;-1.6007275809417907;-1.648877124571905;-1.6075688348697348;0
77;-2.5810030622101627;-2.50658908568927;-2.536735913970443;-2.848524063193068;-2.4454783811098735;0
78;-2.3107442687526634;-2.2791092933322106;-2.32741363972088;-2.5286641042778517;-2.2243938832569143;0
79;-2.184814941059261;-2.308965807286753;-2.272607602662952;-2.2174214917020003;-2.4106293056815624;0
80;-2.678393101868526;-2.734192096636867;-2.62253065253969;-2.656050389984427;-2.8930631428195515;0
81;-2.5481859637977826;-2.5461897906819764;-2.4066123135393975;-2.511784561259671;-2.691643957921134;0
82;-1.643157155856838;-1.8360429695830822;-1.5387610528793998;-1.7882509581106025;-1.626433401978356;0
83;-2.0467548998017877;-2.0776140335008217;-2.0280705062535644;-1.837030233144548;-2.1187940659801217;0
84;-2.7113873986697605;-2.8583169665228683;-2.788231063818493;-2.5472958177145237;-2.651667345363062;0
85;-2.359807872179103;-2.322647470727163;-2.3850378768668494;-2.466597538537372;-2.5723361389769734;0
86;-1.9459021701176198;-2.060405517188448;-1.9286246487125407;-1.8850050252831214;-1.6937255370857651;0
87;-3.2733197959815485;-3.496023140186387;-3.168162506995786;-3.207505575242881;-3.192137014849586;0
88;-2.3054841225061535;-2.3913652302699657;-2.232001635293881;-2.3743384712433317;-2.4375309792619437;0
89;-2.2257183993266425;-2.1612494195216394;-2.278850998539246;-2.2375477099408223;-2.3384576142118565;0
90;-2.1761849483445763;-2.18018066641268;-2.2708773699140385;-2.205583428372291;-2.175171645782181;0
91;-2.1276355071962003;-1.8218075655165735;-1.9156606338140678;-2.0188567775269854;-2.158359437434793;0
92;-2.50664922061317;-2.64213986011358;-2.624034019534374;-2.6527740973341536;-2.476488974616817;0
93;-2.2542273730974127;-2.379901657472229;-2.343708852807496;-2.060513858563674;-2.252528881180459;0
94;-2.350214557545923;-2.228780195330575;-2.2525138042555346;-2.2991656832127627;-2.4206909385423083;0
95;-2.715855663180001;-2.7283916706722477;-2.7856662948908824;-2.732938041588855;-2.808962805982676;0
96;-2.2597823035625053;-2.3844785319765722;-2.3842161849538304;-2.3337050958617636;-2.4133777755329193;0
97;-2.708684812377439;-2.458768178394134;-2.4017986338426973;-2.4556384728248006;-2.6999817821772303;0
98;-2.8640653216302177;-3.042188128615273;-2.896830205757494;-3.0021267219099625;-2.7748481267849905;0
99;-3.0725446454891365;-3.0281623686445887;-2.9306403387660533;-3.108315247984779;-3.0312694235609756;0
100;-1.1419826293233117;-0.9578645600996563;-0.7554649526070223;-1.032236244320956;-0.8709616370497839;0
101;-2.4331086197420393;-2.5276115498052145;-2.4685127553415698;-2.50638300903376;-2.609408276695401;0
102;-3.2075026854052573;-3.0491202085248874;-2.9242100608229107;-3.174282152761996;-3.060365365061287;0
103;-2.0483947712916404;-2.2852459046388827;-2.3043426835053498;-2.259855954330446;-2.047658883488734;0
104;-2.1031858856593164;-2.1572470241107555;-2.424611682914947;-2.235430156803554;-2.1982279341465527;1
105;-1.9861387326870132;-2.324975558432733;-2.215895588411379;-2.1990788291557073;-2.2393850357721936;0
106;-2.849131150214023;-2.5217704853160448;-2.4761699324259467;-2.868942931012682;-2.8125226633279237;0
107;-1.9807371358508963;-1.9010034196841559;-2.0823650610257936;-2.1709247775608964;-1.8345863939684168;0
108;-1.680829976463425;-1.719848172112671;-1.789561422904692;-1.7195395691494495;-1.9349654518191857;0
109;-2.515552150141099;-2.623632935014183;-2.5074888262951447;-2.3588298942165626;-2.337541787382913;0
110;-1.1030104296980827;-0.9539021740912959;-0.9595162184207613;-0.9775453791182835;-1.1048574662566661;0
111;-2.5298182166163916;-2.5843057117385557;-2.6501330853412477;-2.5654658649340574;-2.5939479366367344;0
112;-2.3237553927713126;-2.2872374793299963;-2.1621828862581083;-2.4866014630735354;-2.4323285018245917;0
113;-2.60436518387525;-2.527770783582543;-2.6128926702536504;-2.783614876454659;-2.5779940423087706;0
114;-2.451384862777775;-2.468407395827061;-2.4041669166498147;-2.428922369150281;-2.5851637426087404;0
115;-2.3735656964824474;-2.241640880588504;-2.5221477234135716;-2.245975227836463;-2.422307920544013;0
116;-2.8656917272019076;-2.8718180772873305;-2.7620081843702837;-2.927106498126895;-2.882061736637822;0
117;-1.8549929221465244;-1.8375819298204497;-2.060672848095971;-1.8265181274355806;-1.8382010631055592;0
118;-1.9865110658097809;-1.7711467582419513;-1.7957680862818783;-1.9735994277430877;-1.8373634926300855;0
119;-3.0843760965462996;-2.898657343414958;-2.825723071363508;-2.8602640984707355;-2.924413481442902;0
120;-2.313904695918932;-2.297583920119558;-2.3177858287828164;-2.3879941446711945;-2.551402212673954;0
121;-2.55075985682445;-2.6807326532410167;-2.6621422914049946;-2.7192612888901913;-2.7845675453087333;0
122;-1.6749338942633458;-1.8460397320847592;-1.7313787957150768;-1.761207520608199;-1.8166602095838655;0
123;-1.5329807749880988;-1.6369442126163405;-1.5824303673786608;-1.4986927270216217;-1.6582221278482017;0
124;-2.5020306678199455;-2.5526203526116777;-2.437270772845037;-2.4704032892177206;-2.637966176185337;0
125;-1.1526187166902013;-1.2125767279185125;-1.3181436161759534;-1.37234216392849;-1.2810889957222305;1
126;-3.065035397623497;-2.611122165598132;-2.820803571960673;-2.8865988165474583;-2.5678734481195926;0
127;-2.8736691447608465;-2.7615455705002585;-2.8039361092019823;-2.7604078314697515;-2.882169332689296;0
128;-2.7739690172399505;-2.8846735674685577;-2.8587216378805147;-2.9141871712047593;-2.7600402887220783;0
129;-2.021751151141727;-2.0834539356896453;-2.091683628074288;-2.086297988150748;-1.7559461790856647;0
130;-3.7031300874979785;-3.6477915436116426;-3.568879380725286;-3.604283638280684;-3.5388476668856246;0
131;-2.53536654282804;-2.394736463924713;-2.3702687450496214;-2.4279247747997132;-2.413812820097446;0
132;-1.5454508614354583;-1.9711904110303011;-1.7185608460148907;-1.9103273949983248;-1.800936470122384;0
133;-2.9545475051729513;-2.8331291719262626;-2.924130669187709;-2.758197072267224;-2.9717605227242396;0
134;-2.795838747487764;-2.638310593669264;-2.6499499598483003;-2.581215402152846;-2.523797026918564;0
135;-2.082319323617903;-2.0667177206627625;-2.0435342192127917;-1.9575709550590208;-2.184875866537212;0
136;-1.6779727195999068;-1.9302816648675947;-1.850855055882559;-1.622623786782078;-1.7095490504107835;0
137;-2.6727802799777973;-2.6186111472796063;-2.6579538180212197;-2.6543816188310236;-2.72026647143024;0
138;-2.8468827814505064;-2.8728301183836114;-2.6916326629360174;-2.581493731798353;-2.7282414132024586;0
139;-3.546751584333582;-3.4115698138215684;-3.5239461076142184;-3.644575760406627;-3.666032170157499;0
140;-3.3570609465319756;-3.2362680182184276;-3.2992721319445444;-3.2966843885785533;-3.325001381487799;1
141;-1.6534726706254985;-1.86310495994;-1.6229869208273964;-1.7823181816844194;-1.5345718073479178;1
142;-2.677517005567461;-2.886640051009508;-2.908500956453795;-2.9981333618366195;-2.8933504839377684;0
143;-2.2105220898653712;-2.167672014734108;-2.1057478184495113;-2.0920688593073855;-2.0278762087431765;0
144;-1.7238021752345216;-1.6875788627271178;-1.6617507460021486;-1.9066654306664808;-1.6815887600037005;0
145;-3.5783406703506704;-3.465951003427665;-3.3449377596656618;-3.5568714149435214;-3.356033402299245;0
146;-2.568080140182235;-2.7034177113973312;-2.589576049942982;-2.7425849537316385;-2.5204128268060626;0
147;-2.6776379452960004;-2.6521648120135217;-2.526939041875324;-2.547272094111056;-2.4715661727310434;0
148;-1.7657157174615512;-1.5021191619110932;-1.7931746670591262;-1.7086959614122188;-1.6964697064919323;0
149;-3.6291207116170066;-3.2452184284078354;-3.542061294894567;-3.3389937417344386;-3.178875711609001;0
150;-2.9314355808561943;-2.9755350852910585;-2.817309821872961;-2.998290284610254;-2.6925997276172002;1
151;-1.9084142877592563;-1.8587314960445906;-1.9388124420588728;-1.9775574905833277;-1.8971214200946693;0
152;-2.2990303045761045;-2.124253554699658;-2.3058225153764176;-2.3094146553387858;-2.390851201985295;0
153;-1.4916081366254128;-1.411795699339423;-1.5925413699395972;-1.5926154682660083;-1.7028487401928276;0
154;-1.7707695831997554;-1.830786217576729;-1.6143972701619216;-1.4723143732038257;-1.5326427860195218;0
155;-3.5510414995922845;-3.3169786706738043;-3.205004738766696;-3.361516729620967;-3.4906656604240025;0
156;-2.6513387939787205;-2.700393078494347;-2.8870916767573256;-2.7110076567789365;-2.6294531888081285;0
157;-2.0645781352345876;-2.0203181630234828;-2.0202021926331826;-1.9208316275616286;-2.0179081505666687;0
158;-2.3232460623419198;-2.443046741458926;-2.375007888990101;-2.449176192584833;-2.2320674515704253;1
159;-2.5977940710577965;-2.544022501709713;-2.7356950945350658;-2.5818153649505517;-2.6644386374953064;0
160;-2.3471168177596273;-2.4645779549664315;-2.4219231075515792;-2.4414587642860694;-2.4671555507207654;0
161;-2.5149039205264057;-2.4563583756669214;-2.5165287707498063;-2.766496435444728;-2.694999571690581;0
162;-2.3228497655633014;-2.2795271257237637;-2.6742169349314397;-2.340480184742953;-2.258102053298484;0
163;-3.4176054898439325;-3.209341751633368;-3.4345700828246724;-3.171763818785938;-3.265338818968889;0
164;-2.1258971948561856;-1.978248349865797;-2.0445078130399357;-1.9985498650935516;-2.2223062439647268;0
165;-2.8884339687067357;-2.9220801613996272;-2.829412107878199;-2.844418324204246;-2.7250342555221345;0
166;-3.2284691136782735;-3.267482785867651;-3.114848264323317;-3.205213100157402;-3.2663090253721494;0
167;-3.6153752908368757;-3.398506273468451;-3.6390706942375184;-3.69657868544797;-3.5545202543793835;0
168;-2.309072167940573;-2.2128915365993143;-2.312404316428955;-2.2939815061941284;-2.397878764040206;0
169;-2.0976634568946144;-1.9610969813152714;-2.0242887385440707;-2.428287697288105;-1.9103999159266385;0
170;-2.7356235473401167;-2.3375822521653844;-2.355038881649756;-2.3977191843752372;-2.7316830563309384;0
171;-2.2520653588366075;-2.2419657769991117;-2.1152355134309944;-2.305336090265485;-1.972895541004596;0
172;-3.5271386157749065;-3.49644421832644;-3.5408760080483708;-3.4486286614917185;-3.46402663692151;0
173;-2.9903224294225987;-2.9739778978948084;-2.7648645717559095;-3.0157130099650766;-2.9712251007870236;0
174;-2.9256975321195275;-2.8197355062742755;-2.9005000884749346;-2.691441905408745;-2.8863908709537416;0
175;-3.203298831881617;-3.360747018410001;-3.3989050757897976;-3.4968434094298955;-3.432511956524376;0
176;-2.3505761818762183;-2.337102489692567;-2.116514115826979;-2.2278110358779353;-2.2879432489496656;0
177;-2.8318020702303697;-2.7334742896762005;-2.7451127809622764;-2.8809535099534385;-2.845602128723426;0
178;-1.5626716290308127;-1.641153934888554;-1.8634820547667406;-1.7139529697080027;-1.768167494802983;0
179;-3.3461366689958734;-3.5452873812115158;-3.3102898768418902;-3.476210677536504;-3.228862992769778;0
180;-2.3084374968720573;-2.214004686059623;-2.3229922162838337;-2.287179661996659;-2.407152257781171;0
181;-2.06566915322704;-2.461040674852637;-2.1059928787816657;-1.967271023576524;-2.0161888073393515;0
182;-3.181454510568637;-3.2411051002033204;-3.2744051427203833;-3.0732183362432473;-2.9945212641842835;0
183;-1.970234344476622;-1.8818791423159384;-1.7456276062311384;-1.7495881571725502;-1.9447778843561105;0
184;-2.1012108065658417;-2.1438369231547725;-2.1333792874882995;-2.106639530208981;-2.246319024733769;0
185;-1.3378266555291782;-1.3003997630302861;-1.3863569578852242;-1.5836395643808858;-1.522652481723607;0
186;-1.7470551618890393;-1.672753812943741;-1.7441611771680998;-1.7267772137006108;-1.6159185887994623;1
187;-2.9929801193363366;-2.7705362931810154;-2.952167294215616;-2.790436888286469;-2.9637610143002107;0
188;-2.3144724616552885;-2.47055997013042;-2.2846511383331403;-2.202272929666757;-2.3130439611046514;0
189;-1.453049856567909;-1.9756655980296065;-1.7298123502369562;-1.8933845743114897;-1.7215268071748633;1
190;-2.709113838979761;-2.670866117001603;-2.898551921692901;-2.635283655741429;-2.7444535096984417;0
191;-2.1145463519291465;-1.99871219904224;-2.0750906096269373;-2.2922578498227804;-1.8880048415444945;0
192;-2.9550984986428483;-2.7353637723831707;-2.6457701455921456;-2.5966165522328275;-2.6912267235330285;0
193;-2.5357795517973747;-2.498712860197511;-2.6105163879046636;-2.674701099398193;-2.6198291353857495;0
194;-2.6052033756257176;-2.3780955551655003;-2.4894133511574776;-2.668332055995888;-2.3412432486176336;0
195;-2.794896188731205;-2.7010056981914006;-2.9227025039728924;-2.8731227069112006;-2.9358304237851707;0
196;-3.1059384311625156;-3.081178740943333;-2.9303078922089574;-3.076345656387372;-2.962976877493721;0
197;-2.602988214677352;-2.552888021288;-2.6814059850839773;-2.6590159054406577;-2.840500729906324;0
198;-3.0115272273544007;-2.952802581502378;-2.997906167012232;-2.9562521555061907;-3.146305781653509;0
199;-2.7176786951163794;-2.783736548900899;-2.5066112547013435;-2.644850286311674;-2.815996152237783;0
200;-2.009846489237494;-2.019299198382634;-2.043828657521133;-2.1958386112203767;-1.9790093208403756;0
201;-3.100194249636315;-2.8709008625160353;-3.1159701091246883;-2.9575590231659614;-3.038361224672726;0
202;-2.3650527716549807;-2.2443447042797446;-2.422968536029435;-2.2000830607602624;-2.3164784490252566;1
203;-2.9802106685300362;-2.8196414342494425;-2.9606394256107738;-3.1362037683691;-2.9953363769185994;0
204;-1.9172764579375234;-1.9778188820034912;-2.048672212848685;-1.797263664887007;-1.9015828627592155;0
205;-2.481649885372612;-2.323435781126933;-2.3699336349350153;-2.6245964072237773;-2.517499060467718;0
206;-3.5290199443359977;-3.4306606016843952;-3.493262967736687;-3.7038725084537774;-3.7127782934749813;0
207;-1.396485761610488;-1.4790073137190967;-1.3806953846727197;-1.3987027598058868;-1.2242210875675414;0
208;-1.5943952566035384;-1.599816130948346;-1.683271869294158;-1.5998799567187727;-1.5357812892628486;0
209;-2.177589301001791;-2.198180725676684;-2.192335079145704;-2.0870773414380412;-2.3116559494339946;0
210;-1.7629203360718777;-1.7163501133730072;-1.6013008055864342;-1.491975213972749;-1.5133275853812833;0
211;-2.8670776123770367;-2.8427776900868644;-3.068264903293331;-2.8222523018178935;-2.7846096052684084;0
212;-2.579048908947581;-2.665686017814341;-2.6169221171512005;-2.6034190639098345;-2.6452199269912153;0
213;-1.029440142046411;-1.3597978692077222;-1.3291408577590718;-1.258771550051016;-1.2768635666738393;0
214;-2.2045219454652125;-2.333728383935317;-2.2091642597008816;-2.1016912830686056;-2.018194133626242;0
215;-2.6286215156140633;-2.528297626798571;-2.7379185519187628;-2.7167118426308927;-2.593338938345572;1
216;-1.9539768392786183;-2.0695984156996317;-1.9783836743102277;-2.073263390248267;-2.0850775682024;0
217;-1.8865560204722494;-1.8088333380229398;-1.858534198650674;-1.8224840286927388;-1.835117929277394;0
218;-0.872134803235425;-0.8623103262111789;-0.8578250331765409;-1.0592053015209801;-1.0526056716680183;0
219;-2.445747886329374;-2.1986166008598853;-2.5502303302554443;-2.406750097239536;-2.3859039704109897;0
220;-1.5354018973507062;-1.5695583782488711;-1.6181982871961946;-1.7533402901172837;-1.604793921644629;0
221;-2.6139556902040813;-2.4491807911036245;-2.5914931816522677;-2.496951289096105;-2.470657848414819;0
222;-2.7847506630028405;-2.841081322327234;-2.857903720565912;-2.710701139600646;-2.527656381381988;0
223;-2.610168091830145;-2.4682358603271655;-2.422892414282207;-2.5944896997736113;-2.419547093772076;0
224;-0.7270887080548067;-0.9968433858584955;-0.8358090536469434;-0.6469627662139266;-1.0065304175370569;1
225;-2.068294140255285;-1.8578690058956338;-1.8213621951814765;-2.028113158900966;-1.8952443294763088;0
226;-2.416966518883361;-2.2896179265898757;-2.353895414723902;-2.2450851581643105;-2.421715107910479;0
227;-2.2067402501358755;-2.0726599549140663;-2.098339712800615;-2.124846254088876;-1.9914291838034783;0
228;-2.257615803186218;-2.200753851065837;-2.2853633347499724;-2.0348463134278645;-2.2727152148739425;0
229;-1.928367574621212;-1.9911637898057002;-2.155786181768371;-1.9400610833868235;-2.178846117193981;0
230;-2.0358102003179868;-1.995140142604443;-1.9494328436305868;-1.8573544894491603;-2.024493155378672;0
231;-2.7568487703902598;-2.7613045619789434;-2.781977975774025;-2.9402799427863524;-2.7898792133030867;0
232;-2.52786726371115;-2.4034007332053764;-2.4976378224856735;-2.567678239917105;-2.3360358171605013;0
233;-2.403689560614621;-2.4309455727329876;-2.340269619858004;-2.1575000844062076;-2.2886090597756885;0
234;-2.467799723457367;-2.5479809750615567;-2.777298316729501;-2.485799371197839;-2.54214105645294;0
235;-2.540817182229527;-2.4065659427544266;-2.293952474704724;-2.2697986726810906;-2.460858375589645;0
236;-2.663333954339727;-2.8534331754119426;-2.910762359309432;-2.899882425325772;-2.6346077564968553;0
237;-2.4013868130571865;-2.2557306183459196;-2.4641205836461286;-2.351108469955628;-2.4300992103668873;0
238;-2.5941697978621265;-2.5017160599222437;-2.5782837923709554;-2.807741289355342;-2.7148916881560288;0
239;-1.7436207054413384;-1.843476327776856;-1.6223246458317617;-1.8668157378539019;-1.7278931749036466;0
240;-2.2849221062618894;-2.250147078679986;-2.233555492866145;-2.401857303834257;-2.20581416981879;0
241;-2.816644014703245;-2.7258749417982866;-2.9464620807863824;-2.8676291267373433;-2.927860305122536;0
242;-3.2700786188873416;-3.2321643282119497;-3.144765508233521;-3.0404637018517855;-3.1646754281017837;0
243;-1.4574538205716059;-1.52785826653111;-1.4931969613987162;-1.5225326424217709;-1.6560329148146695;0
244;-2.0585419986217204;-2.218781177821422;-2.213550820194295;-2.071403483211988;-2.1992622474125145;0
245;-1.6824840737968416;-1.5967712712260518;-1.5399511934886971;-1.5170069246787063;-1.6221775730230268;0
246;-2.736534245128672;-2.885953060414387;-3.0704732932656342;-2.7414240220835584;-2.907870295761578;0
247;-2.0593046580533594;-2.2151958351233283;-1.923013493103745;-2.1360705227328953;-2.0150724653693555;0
248;-2.3665434036105397;-2.4492430159622103;-2.322305730490441;-2.468176040982045;-2.691833447256748;0
249;-2.8203149990410945;-2.907432604140072;-2.7728285173215568;-2.8134891283720664;-2.738298289880445;0
250;-2.5020706789556972;-2.578736662570611;-2.56036378278236;-2.757827103213527;-2.628235079856393;0
251;-1.9698493690852807;-2.1338904099386924;-2.047930548921965;-2.0589114967059237;-2.1653509605595573;0
252;-2.184196589493263;-2.068104588486076;-2.0578501557443407;-2.0152836084211416;-2.165332045714703;0
253;-2.2027914143898903;-2.2985701656986057;-2.208833022177903;-2.305545228429231;-2.2210914970317206;0
254;-2.515142288660843;-2.4246108074587682;-2.6255119551720596;-2.489855545321592;-2.3825749441667208;0
255;-1.8494281003596313;-2.0532798224834505;-1.9768431226242864;-2.1377262844901974;-2.0348155029838515;0
256;-2.04185382756582;-1.9472912333845103;-1.9868835773398947;-2.0190829949393576;-1.9647240003910325;0
257;-3.0335355036633125;-2.7827570514295896;-2.842564670147802;-2.6442060126780973;-2.76088138664909;0
258;-2.625294777391529;-2.416673819964284;-2.4760407436213776;-2.531384948971613;-2.6197125106703947;0
259;-2.299996292534842;-2.3602638082950445;-2.3697260143748524;-2.1619451221730275;-2.150929295837252;0
260;-1.1514724700106558;-1.259125025153124;-1.4239577640611443;-1.131614671075833;-1.1938920673209803;1
261;-3.109493015028187;-2.828964379979071;-2.7943039473497286;-2.6282907980680243;-2.628726178905864;1
262;-2.259380866746633;-2.167103774908143;-2.3046500618437684;-2.3002445084695253;-2.257218324690599;0
263;-2.9669428612883877;-2.845459192307911;-3.0538942966546814;-2.97774392957879;-2.8140889533180395;0
264;-2.8678762498339143;-2.650062197216622;-2.4314094180015666;-2.6578330323720705;-2.52346745480015;0
265;-1.9376121093074605;-2.1585498132572405;-2.1275369230743153;-2.061930540573697;-2.136952281872082;0
