;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
21;-1.1427070892582294;-0.8782401211041981;-0.759913721694611;-1.3840490069814306;-1.384973352338994;0
22;-3.108117852724014;-3.5240375913086037;-4.660357961660296;-6.013785936928809;-2.4583428249136423;0
23;-4.881257298033425;-5.776940737131655;-4.959405007023254;-2.0208019534814547;-3.0135076781161154;0
24;0.4825639548210292;-2.3490749220774765;-5.122357398818524;-0.1060899634073611;-3.949966445828158;0
25;-3.7865444591062443;-1.0148180132175817;-1.0651813746624568;-0.3215813005954027;-1.1113047745774993;0
26;-1.3583518461765616;-0.5549875653487426;-0.9662226003745362;-2.1010240038660486;-1.2618975387653164;0
27;2.09121789389309;0.35822718472660053;1.560741551346743;0.39873333873353145;-0.6259824471431692;0
28;-1.3505776578405047;-5.397923936320433;-1.460566258744056;-2.28769974625131;-1.948063119266834;0
29;-1.5268959073572708;0.3760317111036837;-3.183243822507498;-2.4464554978658555;-1.711411438797674;0
30;-3.840258798540141;-5.31467503735451;-4.253685065129297;-3.4013180826295666;-4.963020644188601;0
31;-6.230010955674169;-4.567165867958606;-3.2794392607863863;-3.885086306255812;-2.8337006470293145;0
32;-1.2329227137305425;-3.767012386334018;-3.0836986733560248;-2.2291717664627364;-4.397417187824778;0
33;-2.1935795213921603;-1.5991257375467582;-3.8665658975277304;-1.4692965360495849;-2.8761962064435;0
34;-1.6356652302105457;-1.4755323591537874;-2.4849181218069707;-3.8798238538913346;-2.563500027479851;0
35;-1.835798208252453;-2.119055303167462;-1.801572752326178;-1.866041153328828;-0.8993231843478147;0
36;-4.230128799640649;-4.47138078240665;-4.6470114246669505;-2.7631881827459974;-2.7918808428853596;0
37;-2.599321301984026;-3.06020997762248;-5.3845627149517306;-4.302322280729539;-2.4082487053485377;0
38;-4.1748374549853775;-2.7018703317060067;-6.151069635165625;-3.4991262112768062;-5.354728773957875;0
39;-1.521255864459607;-3.488692551190967;-1.2223815616113205;-3.5925203139088318;-1.9997559654616057;0
40;-5.357027624825813;-5.071500067390721;-3.765525842204007;-5.335508606634276;-2.1135565785983275;0
41;-2.7297272566201967;-4.925758153449449;-3.7498005756374564;-3.229370279236733;-3.8861993943374387;0
42;-2.2930481456782146;-3.4076427304731016;-4.842428435921439;-3.3578992383283284;-2.739252249341045;0
43;-5.05788455384946;-6.0148061945938185;-3.54039600388007;-6.907685308530031;-3.8212262437812545;0
44;-1.9234703608538086;-2.695459184667776;-1.978959234804425;-1.6168373722441705;-2.507365812527195;0
45;-3.183677762209239;-6.065283293663237;-6.770298676480879;-4.476859315071051;-7.099298613408926;0
46;-2.8428599862500734;-1.4476187282475061;-1.957611612857911;-2.303874354514764;-4.186274262254383;0
47;-3.3655205915429214;-5.8511912672811714;-4.200041867009271;-2.420309556271197;-4.036185068452897;0
48;-1.807778521189326;-5.851387136177253;-5.110763404779327;-2.140071273711853;-5.112403272286853;0
49;-0.028669160475591315;-1.0000712887986232;-0.060174524469945645;0.9185622437966123;2.2023951103073185;0
50;3.0152791635666314;1.0686785578238074;3.1003577505192292;3.5479789496215237;2.8927394191606015;0
51;-1.8457805401604945;-4.004435987547661;-5.805054816731131;-2.1421777295077846;-4.021140635185633;0
52;-1.9775522891888122;-4.229782918354997;-4.66115172018462;-2.1194113986190204;-5.235667949100125;0
53;-2.4555056050805266;-5.279686133550818;-2.5690333035377386;-4.2954668786841115;-3.995714726514888;0
54;-2.675540597215543;-3.627163405072695;-4.628052370060044;-4.808188033425896;-2.6778436760315922;0
55;-7.441388904824699;-3.4847215357467487;-4.987114444007512;-7.268974788021273;-2.804346186165186;0
56;1.0002412326130283;1.7720314477514636;1.3620118433262811;0.04441455085443358;1.0600852471656923;0
57;-1.2648609635666137;-0.3711793768059084;0.9045944945859303;-1.5145806296385744;-0.7623457758031196;0
58;-4.323248078802527;-4.147780746443472;-3.694733581138918;-2.799544467281305;-3.2147368400263243;0
59;0.21827574044631914;2.1178882695334704;-0.8141548628186135;1.9423017885353082;-0.7713233465683624;0
60;-1.1352903195082227;-0.47837934947569294;-2.8955288238301904;-0.3603829827238678;-1.7568042182143508;0
61;0.8401529297855403;1.4613203054626878;2.231711794753344;2.1993418146530623;0.6886009957431791;0
62;-1.5299883259873417;-1.1120578746736112;-1.7462546958359315;-0.8288019569091365;-1.5223654840205512;0
63;-1.703975833880311;-0.1429182025189144;-5.6327741196581105;-3.6950386394383052;-2.7005385661564763;0
64;-4.839760801928698;-5.966212848934788;-4.6904180064795;-4.101373406060323;-4.532060496822946;0
65;-1.4193732320664831;-1.1114313442508108;-1.1485137258835258;-0.9073631463252994;-1.9758474042577499;0
66;-4.302698702334956;-2.6082104701552256;-4.216097749178916;-2.0777929543778058;-2.465229514987659;0
67;-2.1636229800974798;-2.5545583210816813;-0.5653141246445246;-3.7450776460506443;-2.7414878250391284;0
68;-0.5228818671896427;-4.861219047903098;-2.5220727873804645;-2.124223426963607;-4.807815400097965;0
69;-5.103927758759854;-4.156708075950892;-3.48718634355023;-3.1416078445972975;-1.445001649907973;0
70;2.244430377963624;0.5993723097571579;-0.20470804189746872;-0.9030475653807197;0.7686623713268323;0
71;-2.5593461636899404;-1.4775088859800927;-1.5113452272872094;-3.435865156716246;-2.1479471614146344;0
72;-2.43175099855372;-1.669821935315396;-1.6883376355744208;-2.642952376346545;-1.9374211041344382;0
73;-2.606136824166042;-3.583486262350994;-4.630974734652433;-1.622607075175277;-0.06804232416178246;0
74;-2.4352014583286445;-2.9718443340917764;-2.8263601697558705;-1.2510427828718496;-2.202323261913331;0
75;-1.1803265557064448;-2.5072363870719383;-0.6283180872995513;-0.28236170132538474;0.5158722427086988;0
76;-7.618903434358485;-6.743696166441326;-6.268742043276369;-5.943462193972972;-3.106415824100539;0
77;-4.142696068160097;-3.1489291778633697;-2.552694944762289;-1.1536124274443933;-1.600511578418005;0
78;-0.552186733210406;-1.5018668097502363;-0.2724987674577375;0.25901469014381595;-0.23911274183866804;0
79;-2.9333973996743015;-4.683353633162633;-6.325048734058463;-3.7995064264295584;-4.008165031261674;0
80;1.1358799105473563;0.28876799826195665;-1.7546977812611109;-1.3539332513236022;0.6309673203000465;0
81;-0.10829830975420895;-0.29319276754107904;-0.023150480712462507;0.1880147109666206;-0.12322834612036004;0
82;-1.7416996223539172;-1.6212410209681645;-3.800110595695563;-5.851562174877174;-2.5916386496684103;0
83;-0.898739302949056;-1.4426924401906183;-1.867877628921415;-4.08699831069818;-1.2943276983843508;0
84;-4.8089900668935925;-4.480139791657823;-3.175087397785143;-1.459900058248009;-4.165789242935974;0
85;-2.0017092445073663;0.05563129450631976;-1.1786672449432938;-1.763331639949747;-1.2972465935556645;0
86;-1.7795162719910607;-2.774137455002405;-0.8144679063732625;-0.47924582883981026;-2.528658338909925;0
87;-9.081036822318826;-8.508580009380074;-6.86099892215114;-6.3236283167977145;-4.905916916206846;0
88;-1.7529596637469005;-1.556680036550069;1.2082036190321608;1.5943710528446253;-0.1691057946936767;0
89;-2.21871390639241;-2.844979901248671;-4.398275908462317;-3.9317938520431412;0.2038373987483828;0
90;-0.9939831846496818;-5.708596741663472;-5.514181974563039;-1.650532952670528;-1.5333708661739522;0
91;-6.15813987549071;-2.5544972354634314;-3.1412609242248735;-0.21400896445407724;-2.1874948222739357;0
92;-2.341272143986423;1.0623398070587067;0.29978471788525773;-1.7652871051984858;-1.4115010239695842;0
93;-4.100399930821386;-3.682585753943037;-5.462995650202367;-2.3753957335821;-4.46925020414762;0
94;-4.887501213330224;-4.0146167995004465;-4.94710365111685;-2.0554711369181256;-4.758983767360613;0
95;-4.546397175583186;-6.483281794235018;-3.706446548999965;-5.930889869711711;-3.0233083450229445;0
96;-3.507064265355617;-4.882077607145623;-3.333265432018166;-2.2920647069912867;-2.7081939317484975;0
97;-4.465443377976895;-2.460868908402073;-1.100334347947605;-2.656406160655765;-2.7880221485530496;0
98;-3.1262042672972297;-2.3349715369095048;-2.3715348025330427;-6.681945523899008;-2.3328589216800095;0
99;-2.016069406481576;-2.7236874548630357;-3.8019678774341363;-2.334197754591534;-6.178642827842345;0
100;0.6708137435115407;-2.3899776820360508;-1.4229200360915555;0.052344710266834626;-1.8457059465566619;0
101;-0.9046401272963096;-4.899975989173262;-1.0846428491257034;-2.9343660867992365;-3.2843215971711928;0
102;-1.0292959918491698;-2.7469985758287567;-1.7802554892909952;-1.5158853769193976;-0.8786192584229559;0
103;-0.22965568493745003;-0.7734588708699979;0.7142292861060286;-0.5093006292418374;0.07155425177872576;0
104;-0.18997525173810637;-0.9467727078909567;-0.4676588158143622;-2.463037016169824;-1.9998302975459121;1
105;0.8989281792980655;-1.2389548828079913;0.17968355932208935;-0.005052882823371796;-1.3576546332218975;0
106;-1.4120516786275428;-0.8377216587980969;-0.21034222676701475;-0.7536935029571746;-2.129857763998663;0
107;-5.024844783372044;-2.0477435075952646;-5.52614239306746;-5.714907489895076;-4.357011340738537;0
108;-0.2204877683550568;-0.49747172519647065;0.8305466682400047;0.6917277369386019;-1.0812291003307752;0
109;-1.9054812886551051;1.5055698170160392;-3.085630898279476;-0.6967391728132137;-1.659054629814091;0
110;-1.0140569432073858;-1.1936085518382669;-0.1061859147183668;0.3059391339907971;0.47051963843892164;0
111;-0.9986799728989046;0.0894816420756599;-1.1345533327685202;-0.6326026130713163;-1.3517309074946127;0
112;-4.096313340484472;-4.759569639264159;-4.923509105088677;-3.9445288660282403;-3.8830646096173846;0
113;-2.275474528309201;-0.9707567610265497;0.014693235799804416;-1.5741492074324006;-2.4741060725173734;0
114;-4.807797549722183;-3.3575905871747462;-4.872142632015115;-4.319765878404533;-2.4647916416509106;0
115;-0.9286230236999027;-0.6783991180456084;-1.5191097291702826;1.5724223643700004;-0.6523014819719275;0
116;-2.7315555560378852;-2.0259289205880227;-5.037195846943827;-2.3226438232149587;-1.7727417262404481;0
117;-0.5858439471626917;-0.9550461114334727;-2.662761051153825;-0.13802141202540685;-0.002370786226709276;0
118;-4.255869466471941;-1.6201154910224673;-1.6264661405363416;-2.534348352969991;-1.997380447890532;0
119;-3.0503614794323273;-2.018107721052745;-2.9646053319550125;-1.4493343779281995;-3.8731792607304922;0
120;-2.4933846605788146;-2.4303846313423114;-4.156461176739324;-3.217681055996379;-2.027874299595354;0
121;-5.740496037882506;-5.812097635823702;-6.961840169179303;-5.195733802201335;-3.881240097469419;0
122;-0.8624360827842996;-0.23979440222874926;-2.862737085680995;-2.8925067265451596;-0.34051319506481015;0
123;-1.437537195037717;-1.8376974375034285;-1.107871875333984;-1.6299034838792197;-1.8800829339114822;0
124;-1.7400593229421364;-3.7146202148305427;-2.4846142351118656;-1.488933563922204;-0.9509978634876699;0
125;-0.482751011548602;-0.7047570589275101;-2.940186488297478;-0.6153570772324001;-0.5836038558138659;1
126;-3.7552225902857312;-2.21961752259774;-2.387054080022449;-1.6227492693064487;-1.5185111094342907;0
127;0.9784783615123782;-3.1277929421530786;0.24210661930695432;-1.3564388244058594;0.08218795829644132;0
128;-2.644649291209044;-4.850857950104881;-6.013536633134464;-4.265798473186083;-2.5499322495244363;0
129;-1.6579892145061494;-1.2626977017759355;-1.9422789767818067;0.09369161383381641;-0.4351492305439184;0
130;-4.138059789345808;-2.901175735119138;-3.1801673477383643;-2.5374893032276082;-0.7943219754555493;0
131;-2.0826578406248464;-1.4098900303031983;-4.067161524388394;-0.5450300641235197;-1.0456788025975507;0
132;-1.2378119840888444;-2.116831160172694;-0.7671632716052337;-0.09287055081252604;0.41410696638740263;0
133;-4.201134103880172;-3.218913086477054;-4.661799074993044;-3.7299324433115837;-2.952126332091329;0
134;0.6435182433096331;0.5388209398314823;1.6498545447887039;1.4156996078245623;0.42736265493928993;0
135;1.553871865258206;0.9924414029852353;0.7488946484889225;2.9321783344774146;-0.34026066850698267;0
136;-0.5670087681268092;1.2641605167769447;-1.9068702309256427;-1.2476396988864449;-1.5259057956783988;0
137;-3.9004503394877386;-3.5712448777829415;-0.06666420558645347;-5.310401661195496;-3.973668987516386;0
138;-1.962456889116186;-2.6841820490937214;-3.478399985298334;-3.13690571339952;-4.305434081748267;0
139;-3.289758781281034;-4.044467690145738;-3.7106179481178216;-4.518933627599126;-2.3401376811669796;0
140;-3.7435987141420206;-1.1870048735102112;-1.1200006499393218;-0.7552812535096041;-2.645638504238631;1
141;2.0143118261329827;1.7378926952902747;2.1142895399090946;3.7561858558900494;1.6227658008302615;1
142;-1.2131912228056827;-1.624450723488314;-0.8103915245598605;-1.3220660159342035;-2.4014672196729614;0
143;-1.305347360786214;0.9841724364379543;1.3558182945989996;-1.2552173382355267;0.42895949768189556;0
144;-0.5941264964166046;-3.1581723034289646;-1.6273931858072852;-2.753880289661577;-1.6756441687228774;0
145;-1.1564836741136097;-3.4653648600229148;-5.601077104082176;-1.914526712053763;-0.7916872966145493;0
146;-3.6679476769004;-3.1255589741539005;-3.894607499141878;-2.718964899407229;-2.4502051939109943;0
147;-1.3630426324196563;-0.6204344268240269;-2.999348951400829;-1.259766686708076;-2.8349082634660974;0
148;-4.9481379102013765;-2.3920877682924155;-7.813890141598633;-1.0533024007137728;-2.4011726055646814;0
149;-4.88684975384756;-5.651573646433219;-4.679328794467393;-4.233099503834871;-2.2113847904910564;0
150;-3.822301451991388;-2.657802498362818;-3.4516567403094873;-0.37531723079669943;-2.586735274071764;1
151;-1.6230708687037967;-1.6056499804586355;-1.4898241185908292;-0.5327423951896151;-0.04896105981677756;0
152;-2.3703303339004997;-4.988464995781738;-1.5300066821295881;-2.4249524053474163;-3.5976893478538803;0
153;-0.6824626905998503;1.085212594421038;-2.54932470388026;-2.344340808484785;-3.2626987621854977;0
154;-3.8522387891012704;-0.5791941423059814;2.2257390058872586;-1.517087101644678;-2.3093183452860293;0
155;-0.025460321111843598;-2.392792867121036;-2.046601601954056;-1.7521489518766198;-2.993487306265399;0
156;-6.091298106370437;-2.771163668820922;-5.861579091078681;-5.002260010384975;-4.064460443353575;0
157;-0.9560520362484803;-1.4988604732849602;-1.4035628630935897;-0.4243742290624084;-1.220955155479016;0
158;-3.061826386850151;-2.4387381746663395;-6.49349257317812;-3.662691356510366;-3.7994876335186625;1
159;-3.0441173900648604;-1.0388947399347939;-1.9341595438351304;-0.5895893687194933;-1.096180358105902;0
160;-4.922254596900644;-5.582341983026126;-4.324909626595904;-3.343077660517968;-4.717658887965818;0
161;-0.45213530937749336;1.440706094748224;-2.18883210355906;-0.6795759775563897;-1.6014100513082927;0
162;-5.082087076260313;-7.7154480113730495;-5.785837013946026;-5.088538311384966;-3.248507749063693;0
163;-5.963295442664366;-4.3998505939411885;-5.269518968752963;-4.668461604628876;-3.54331357679217;0
164;-1.871588767222617;0.06564577407583672;-2.5840148801264196;-1.2695097866633491;-1.4921994266525247;0
165;0.8133780168158138;2.066616026913962;-0.9422019371247072;0.9068572576440812;0.2289878273701642;0
166;-4.034729154717808;-2.4318889685720473;-2.486012779869623;-1.8849271863478063;-2.3809032693268595;0
167;-0.9699801357322433;-2.064971502839342;-1.1251256882310103;-1.3755963008971013;-0.8073733733059881;0
168;-0.601672239874397;-0.6585887395964207;-0.2419378805997714;-0.8667864756022656;-0.38443458885759574;0
169;-2.8327143112037954;-3.110775886040127;-3.109388453476052;-1.9224072709799764;-3.8498038926414484;0
170;-2.087548554614466;-3.0616531049998255;-0.03364659283573035;-1.9383755484296998;-1.287250303560683;0
171;-1.6746272405021343;-2.270833188219216;-1.3631320415428665;-0.7289153277222495;-0.6792451372166732;0
172;-2.8039862435099736;-5.88799657951572;-3.100313111313455;-2.7075065402292386;-3.029699018779177;0
173;-3.994135202651366;-2.6990590249034807;-5.024821127993116;-2.4565636800105155;-2.600256184822106;0
174;-3.84799548423335;-3.2689739070080455;-2.71370627812001;-4.61131081542017;-3.362433350362952;0
175;-4.294246315048028;-5.051223408387109;-4.025656247965455;-4.181348995553305;-2.8811551516121137;0
176;-0.11425851422726296;-0.08840020592670994;-1.6922522703726939;0.3645727750851133;-0.9217991472023801;0
177;-1.6224190928040112;-3.3083380658434347;-2.190017234812474;-2.0456694753377995;-3.927325906401634;0
178;-4.93123960398281;-1.9821268926337963;-4.667615790052791;-5.172807556681692;-4.775054818923828;0
179;-3.6468099655127535;-1.4867263170427083;-4.274580724165266;-1.7328528078228327;-2.098798253655578;0
180;-0.39501142416220336;-0.3091778246573438;1.5851266705384917;1.274983396838842;0.6680958626961195;0
181;-0.6332351215495893;-2.9439950000778135;-0.637817675154098;-0.5457296023315954;-1.1956379775161396;0
182;-4.053509821343772;-4.913330253151315;-1.7212787216440943;-2.155615804909187;-3.9978693964509624;0
183;-1.0492691976822355;-2.553285180187076;-3.2454457310513107;-1.6262248890254631;-0.4941033846332463;0
184;-3.9861489578875324;-3.9059957998431667;-4.84171042830309;-4.173598591346165;-2.6582467509912915;0
185;-1.1351990174725866;3.518296144660925;2.2298707876836046;1.2840275695568368;0.5133514374856438;0
186;-4.086442502411374;-5.3957910676626035;-3.7827723892033642;-4.121647837062324;-5.470679669619182;1
187;-4.617149187326165;-3.4379370940517204;-5.707464973282207;-4.276158046216571;-3.6589543278399304;0
188;-1.3607078105431771;-1.252655366548917;-1.3118396723542856;-1.0624348572421827;-1.8903857978966758;0
189;-3.1580543545161976;-2.3167771343991594;-1.2377863422939692;-2.6304991335667904;-1.4243960150108597;1
190;-2.5152979604951002;-1.6392593151310577;-3.667163287626789;-3.9201805126420926;-2.862144762025017;0
191;2.932616945845559;1.6899998863485202;1.5135998174643919;0.16612770456992898;0.6071782397109189;0
192;-3.059332049500973;-3.8945170380822054;-3.4771836250672625;-2.0233095314418263;-3.2618394038033407;0
193;-3.8014884094425456;-4.540569072938477;-3.9931295208519497;-1.7225218585749515;-2.4234537238714875;0
194;-5.093473201318655;-3.4937884091558704;-3.462410075834164;-3.407465260066698;-2.7744606851814244;0
195;-2.93592367177657;-4.607765170185707;-3.45762445450563;-2.226431814109107;-2.254567149208015;0
196;-6.145928207741978;-7.519012043850134;-7.926941261019343;-8.26621246894876;-3.6715490207954007;0
197;-3.2024866939064083;-4.410643384972632;-5.294695629870144;-1.4851507640613832;-1.7021154316199598;0
198;-3.6013029217078554;-2.8895376472165553;-4.707868821836136;-2.991246343113722;-2.831975910791527;0
199;-2.097086292650819;-2.430628464081403;-4.5989797834339345;-6.024727353157926;-2.4924299349331136;0
200;-1.8562222774879782;-3.9276911993290384;-1.4446055125061203;-1.2835186180001419;-2.269313044289906;0
201;-6.096723693865635;-5.173667380442746;-6.107612072063936;-4.783139262464605;-3.117256362038849;0
202;0.25352601981376965;-1.1606482253882513;0.45548655942843297;1.049017286864745;-0.10963685616717012;1
203;-2.371808597347557;-3.4097621081050162;-1.7090400846374707;-1.53766009586493;-0.719698570760845;0
204;0.7853235747030425;-1.6468787180300282;-2.463129064132627;-0.236786257669364;-1.7145795479911876;0
205;-2.0704947542263215;-2.8940573100516005;-5.841059841417872;-1.7419261413554903;-3.564576611988355;0
206;-2.3408641516977373;-2.189619064077599;-0.23066744334515255;-4.130883867793227;-1.949968924063264;0
207;-3.436490319376867;-4.9495244018571825;-2.986442798218566;-2.6737978906774487;-6.7667184611413145;0
208;-0.6429869249767854;0.6399292173385849;-2.195316566266192;1.5410552862877123;0.48320100017771805;0
209;-2.974853212986975;-5.009287343439199;-2.3561055007487197;-2.448809969878034;-2.4076730030424276;0
210;-1.093660074130137;-0.8719722921803104;-1.8751393591437937;-3.096762668127684;-3.693447455892352;0
211;-2.0361224825319577;-2.609235927387208;-2.9827074239705373;-2.5429426168031677;-1.086352236400659;0
212;-4.159819592661887;-4.097661596678079;-3.1458642507171737;-2.7824829179987614;-1.2071102078563811;0
213;-3.4455496893989803;-2.590886294663691;-1.593881864907698;-4.426626225815675;-3.546975536113748;0
214;-3.408570450742109;-3.734436612889997;-5.2529267963227495;-3.624465192613062;-4.5432375431005;0
215;-2.7052386979710685;-3.345027908106906;-4.7347677962288195;-3.632911028075901;-2.7336409105291883;1
216;-3.084843958084616;-1.1287441285152877;-0.500545129820144;-1.2475180913603687;-2.2920170605841017;0
217;-1.068738552079789;-0.552781243280837;-0.91859128891844;-1.6708848776931244;-0.100607897693608;0
218;-0.739210274924055;-3.4788331541748247;-1.6071883064336747;-2.5561483617488285;-1.3015059841222252;0
219;-3.0271706791641217;-1.658819498186107;-1.7696886559687046;-2.213014293968833;-2.2805442506259963;0
220;1.9303055839398318;-0.5572587535049576;0.48190711534860364;3.634046220116514;-0.5506670952802022;0
221;-4.162593857215587;-3.192047212470993;-5.031869295535695;-3.1897754727277743;-2.775680350385887;0
222;-1.9076166714136815;-2.559392106654016;-4.258847030479322;-3.563162235633945;-2.7057507774283387;0
223;-1.8189382306356952;-3.8325292431554256;-5.026476402127962;-4.406959926118862;-1.6263778094502057;0
224;0.6330922480246652;-2.6098300423202;0.20616411341553453;-0.43353118717237216;0.4766824330834032;1
225;-4.763525767551606;-4.0071084036873605;-3.3796178994126684;-1.5907536687624373;-3.0487633938771315;0
226;-1.4887566054361052;-1.744539672869272;-3.5350720848566435;-1.883892651055534;-2.4007168414148228;0
227;-1.0558962038540078;-3.2334359571178384;-4.315542467846039;-5.769510813733571;-2.7269873302305885;0
228;-3.4740299741608016;-4.884645937927722;-4.508526412276438;-2.3417994930160577;-2.144288494786542;0
229;-2.8317422714720877;-4.893001066452811;-4.527106572031404;-1.85881205402964;-2.2380477625232826;0
230;-4.019674617456632;-6.772406374436439;-3.430551559679143;-4.371089086732098;-2.758706623409775;0
231;1.1918016723996119;-0.21695200559044103;0.2091055685257226;1.442982434698259;-0.7566610936447569;0
232;-2.543511812356726;-6.542823486724238;-4.1106842226913205;-2.597593336253567;-2.1183633519759226;0
233;-6.552012716632889;-6.840065637567041;-6.311820225063432;-6.49467152861939;-5.298639089453614;0
234;-3.8714099720528523;-2.8602282903765897;-1.9049769127937681;-3.1799283574326793;-2.2377902208396323;0
235;-1.8214770454726406;-2.2179837434459206;-0.7235386799737666;-0.9230294105448064;-1.8996543047441725;0
236;-3.303148032730853;-4.182587060369819;-3.2547074072503417;-2.291434345047287;-1.3814997471022454;0
237;-2.0163211949749296;-2.0722177081930293;-0.681867640376655;-0.4968688989016148;-0.17330135375106526;0
238;-2.0892613023993754;-2.4223249340933997;-1.7908062975498917;-2.141978185804443;-1.874194675205437;0
239;-3.7876539921692203;-4.205319715276023;-3.2143889054611154;-3.088302960006954;-1.4782867712431609;0
240;-1.7692655752634971;-1.7597224704926369;-2.4395814745757134;-2.383218972160903;-1.8363571308814555;0
241;-0.17187183950145446;-2.2193315171100423;-3.4072262173875965;-5.225783045605477;-2.0754754966256095;0
242;-2.8810365057912484;-3.679388119317416;-5.896315112843209;-3.8100893604075083;-3.7400691273618625;0
243;-0.4958388275161829;-1.0219961691063824;2.3027220247228612;2.4758198689294564;-1.4919542707723767;0
244;-2.5785368048849366;-1.7719838984312264;1.2966217098259025;-0.11732454687147365;-0.08009640686204933;0
245;-3.3673961348270804;-4.887177502137893;-3.8881229276688543;-4.1212960054902075;-3.0160787551252333;0
246;-0.18277423897429612;-2.439442554406126;-1.4049654520676444;-1.269089412797942;0.028017435818728176;0
247;-3.0175413985682735;-6.292838903799485;-4.016743698665765;-5.38760691172266;-6.654874856742076;0
248;-4.30405880314302;-2.165836249598605;-1.2528615906312324;-0.9604434522500511;-1.875930461282539;0
249;-0.9068907837608196;-2.6635012037144588;0.12046270415570604;-1.2592047687360284;-1.4962118583687591;0
250;-5.645575902975295;-4.128358397067037;-5.058867962461321;-2.347182739913963;-3.468248372803285;0
251;-4.460600117560925;-3.194740664259097;-3.659392791408991;-1.010428290410022;-3.0161113421239456;0
252;-3.239330626755463;-3.6878027310294685;-3.827044672939773;-1.711334943740869;-1.9270666010433921;0
253;-2.559846443206515;-3.831259497164404;-6.300373347350073;-4.574658898057352;-4.65066402379574;0
254;-2.517310900189175;-2.8140760673163348;-2.143554192253685;-0.2934101617690694;-1.411050574348422;0
255;2.415498388460396;-0.7005009650610907;-0.36393668399965096;-0.5407149430808338;-0.18624316826254672;0
256;-0.0432661359225428;0.874838412392219;0.7705577180563781;1.2600995910829456;0.609604729814984;0
257;1.8716808859217413;-0.8533453671151072;-1.1880682110577925;-0.2838276338539081;-1.1299788452967952;0
258;-2.2501217501029283;-1.8798165446422714;-2.1635844107109556;-1.2799618729041422;-1.0366260879347649;0
259;-1.78467175182164;-2.86418213193381;-0.46544001147341896;-0.9399490870331024;-1.4761140243617403;0
260;0.18229196320727103;1.4746029347937286;0.5697487476952348;3.506885045592037;1.3659280223088555;1
261;-7.631820126423965;-4.598264115878303;-3.909568124060249;-1.5281874588017867;-2.909834963561978;1
262;-2.8779399777169643;-0.9067311778254117;-3.2507540633286642;0.03512090031418191;-1.485257287610284;0
263;-4.224118195001493;-3.62070335627163;-4.811552025346833;-5.659559382773046;-2.5625355726028687;0
264;-1.1302810122546387;-0.6256474267135603;-2.4367663978138108;0.23285301179167295;-2.2458597540307492;0
265;0.17338016926092026;-0.15449529583482402;-1.755792803171579;1.5155305819509417;-0.9063094985284452;0
266;-7.646018699225428;-7.441814704508248;-6.1555713214521415;-4.258845214218276;-3.8053423045433803;1
267;-1.4793948231000402;-3.3069699149858285;-1.7043256804880915;-3.1773558312977097;-3.2161254772304737;0
268;0.7282711910421411;0.3842289701745818;1.579629755686526;0.11258078492406076;1.3150724211759468;0
269;-3.997498786357461;-1.7878129518086165;-1.3959964830978229;-1.5755073104256214;-3.773683133660861;1
270;-0.35368531088277155;-2.202372606426873;-2.483046762557099;-2.8604862835022296;-1.881431264551528;0
