;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
26;-0.8851224282477373;-0.7744633813174248;-0.8772730283200708;-0.9146870450308637;-0.7662897413740317;0
27;-0.7290333802347614;-0.8320192075721395;-0.707382769951961;-0.7448695976810711;-0.7534167612740067;0
28;-0.6396592633122155;-0.7656538990160556;-0.6714667375838538;-0.696798482405109;-0.7613939991256456;0
29;-0.7825937681362495;-0.6366969060162072;-0.6356441268313217;-0.7488073481034512;-0.782146821186409;0
30;-1.0632382389449084;-0.9546432313795665;-1.0776149124011603;-1.079515438242741;-1.0622513803364146;0
31;-1.0236133562037972;-0.7138947478455359;-0.6574272731049748;-0.8169952571924851;-0.7144124945886237;0
32;-0.6732795611525874;-0.7559030971827385;-0.8574094121133995;-0.7911219959851659;-0.8312900744447815;0
33;-0.9820590502935903;-0.9354886384566685;-0.901935497114389;-1.0906619580572594;-1.154079536493625;0
34;-0.9395374197591715;-0.9512800509611881;-1.0109556701916529;-1.0361072657075876;-0.8270763894245968;0
35;-0.8011831201929579;-0.8309921771127537;-0.868697447471508;-0.9559670848525619;-0.9087644098493023;0
36;-1.0823598167559312;-1.0305213898283563;-1.0909215379023338;-0.983226319261546;-1.0734035044011185;0
37;-0.8804623060336668;-0.8479355212960695;-1.0213746055620208;-0.8718554398975858;-0.903998373028015;0
38;-1.2891317804789706;-1.1834660935002679;-1.1737742156541098;-1.1680373072851702;-1.3981748065774693;0
39;-1.0662462957464187;-1.11731649339252;-1.0629176520041181;-1.0772690945093975;-1.1634059046379517;0
40;-0.9449395933813843;-0.9931462541954523;-1.001278417160167;-1.0122573293704236;-1.048922092379779;0
41;-0.9974199964857388;-1.0445976678580473;-0.9513484295728536;-0.9574538288477694;-0.9493153676544318;0
42;-0.7463954950594808;-0.857282419487051;-0.8783615388843691;-0.8723019891598219;-0.7220717065825398;0
43;-0.9290346716681519;-0.9298505244417806;-0.85562752259946;-0.9684046641987935;-1.0665451464248938;0
44;-1.2002281713597223;-0.9408175357601263;-1.1623942564823122;-1.1313729980349128;-1.09622564682546;0
45;-1.0413491705597617;-1.149760650059442;-1.2941943653233154;-1.1631718775022877;-1.1817401646339258;0
46;-1.0353012966181816;-1.0141030672952809;-1.125752817309909;-1.0348790264694818;-1.0850274885895557;0
47;-1.072340216652584;-0.978943747223629;-1.198909526482393;-1.03022343012432;-1.0764362963941947;0
48;-0.7763552253748125;-0.9103084622779561;-1.1607978899961946;-0.9612887733730175;-0.9439840282104557;0
49;-0.8572944919773361;-0.7156995565145876;-0.806038692824618;-0.6564317453766689;-0.7390237780904149;0
50;-0.35973749371551905;-0.3941499640363115;-0.3310216150494486;-0.20727026738491616;-0.3328323592074789;0
51;-1.074932398778726;-1.099087032240615;-1.128023395603106;-0.9977694364873593;-1.0055592359440473;0
52;-0.9684411733401642;-0.8888497140790839;-1.2042873710169038;-1.0507520800682182;-1.0017664151736208;0
53;-1.0857635973982438;-1.1176045880946133;-1.0353252796640997;-1.073317248193279;-1.1351696443225565;0
54;-1.0614785775115108;-1.1669966106722387;-1.1387963873899627;-1.2269356102317839;-1.143227891818927;0
55;-1.3513379928360838;-1.3151071177814273;-1.2865200750582153;-1.3005673772067734;-1.1769069683482394;0
56;-0.6120492862579221;-0.6308834990975044;-0.6561665507746337;-0.680963770605282;-0.6693101694054147;0
57;-1.0450647875819516;-1.0350733655632827;-1.0098816241412387;-0.9784680357532664;-0.9410393092192685;0
58;-1.0802304868708719;-0.7291610050584052;-0.9851936256146036;-0.9379263829785373;-1.046865362143714;0
59;-0.5598125227563819;-0.6026751289399721;-0.7932050708472016;-0.600996318294432;-0.800983628341301;0
60;-0.8018383175398417;-0.8155450949430393;-0.8343223137426136;-0.7692934464340055;-0.8443952170733838;0
61;-0.5845596434698926;-0.35821926191164777;-0.4133581323468564;-0.3852150913663154;-0.5545728774027994;0
62;-1.0046347170558765;-0.8715794439921442;-0.8924723568323986;-0.9848700971846456;-0.9331643084445561;0
63;-0.7318399866087172;-0.642186252865316;-0.8668061713302918;-0.7750189815161489;-0.8709132551410681;0
64;-1.3087962549411718;-1.1669743150918643;-1.1839357659991054;-1.2464504876453815;-1.3289293665337292;0
65;-0.9969656123191543;-0.8036450156849126;-1.0508958073878254;-0.8760653207113269;-1.0832185379086;0
66;-0.8074037665209611;-0.7357282953657671;-0.7566188743826198;-0.8094520285413017;-0.8633832495125406;0
67;-0.33335232397353265;-0.3243449498751665;-0.3237560660584964;-0.296624113354342;-0.3641800310283489;0
68;-1.0397136921684775;-1.1642696391405702;-1.155117431714122;-1.027715221858728;-1.187316217135032;0
69;-0.9619641516545241;-0.9305643384980736;-0.9229473788884687;-0.8645837005789525;-0.706324268068037;0
70;-0.550398488535289;-0.5227634665240598;-0.6463293646119801;-0.5159425102179958;-0.4110943327832125;0
71;-0.9826398150370373;-0.7617537412968496;-0.6818112004037666;-0.8445148634801093;-0.6688714814659149;0
72;-0.8954913021807434;-0.7742517248076074;-0.793895828303221;-0.8919142188172553;-0.8771712092649696;0
73;-0.9537946343785398;-1.1581387940932122;-1.1189231014280117;-0.9685013390576147;-0.9193400037833751;0
74;-1.026668124139866;-0.9875121610701186;-0.9972582725458192;-0.9306306034292358;-1.1080845203328245;0
75;-0.7299179222660488;-0.7384364163445658;-0.49005736432376734;-0.7154336807398018;-0.5649328276416166;0
76;-0.8679094136146153;-0.9345480687980394;-0.8388343496812103;-0.77459037768097;-0.9285751368692579;0
77;-1.0020272065916986;-0.9162931269469669;-0.8295351797508896;-0.898607887428415;-0.9423831208648764;0
78;-0.4879169577187136;-0.4923764337595438;-0.5557092366941718;-0.4268393924868334;-0.6338083165352462;0
79;-0.9479587772449257;-1.0887955709628998;-1.0500661670550753;-1.1018910923346388;-0.9322593703323526;0
80;-0.9229595902452832;-0.8046877014606222;-0.7590990590901856;-0.8327649356173006;-0.7420795680246207;0
81;-0.7330548310822937;-0.6873840003848088;-0.7514582359819233;-0.7002983902376465;-0.8049110799460414;0
82;-0.8520834416818078;-0.8294037438407077;-0.7703303763805788;-1.0172885247700416;-0.8680628495399686;0
83;-0.8784942896034617;-0.8574381585958236;-0.8616701568069092;-0.7745631348537558;-0.6443594935846255;0
84;-1.010452909963864;-1.1485259233502343;-1.0607912210606594;-0.9740889314440938;-1.197391736418139;0
85;-0.8558390272499955;-0.78454017138383;-0.7881669016731521;-0.7999524030896806;-0.9575252148956134;0
86;-0.4120821979294858;-0.563182021847537;-0.44488084286980034;-0.6232044863280739;-0.3770838507171264;0
87;-1.331592708441206;-1.2698893914299005;-1.217374328916771;-1.327014637971931;-1.3084613466061834;0
88;-1.0440887927306735;-0.8814152087956826;-0.8819349590259904;-0.908980895977343;-0.9296850873199164;0
89;-0.7526992373171678;-0.7364275751524808;-0.7231611064605203;-0.8316950538988308;-0.7413795448541983;0
90;-0.9054853385073561;-1.0146766237097538;-0.9403325828989628;-1.0344968219556487;-0.933545902102165;0
91;-0.8357730293360182;-0.8029498466323989;-0.6369638716995252;-0.6960869691663939;-0.7086433283072675;0
92;-0.8200802306131377;-0.9137401270943539;-0.9237882616025097;-0.8710107869959507;-0.8990387588580975;0
93;-0.9380694898220242;-0.8165199512867072;-0.9404726247889399;-0.8956694854980959;-1.0688123016106577;0
94;-0.908334930751332;-0.6808068674656739;-0.8455978951291981;-0.8272138487977716;-0.7540370002516766;0
95;-1.264626242723294;-1.3289387061377504;-1.1472489829777572;-1.1979519866218113;-1.2807971657112005;0
96;-1.0673520806533665;-1.09308757827508;-1.0005935739793366;-0.9290580543020648;-0.9382578520946573;0
97;-0.8916992584044375;-0.852401471086935;-0.8371309755018849;-0.8145756464982894;-0.8957596184772542;0
98;-1.0475299910174258;-1.2005612215242476;-1.0938349966049303;-1.2578551313463604;-1.0618393486562627;0
99;-1.2428237578125279;-1.3886184997720008;-1.2069483149115818;-1.272097689133507;-1.378534193388085;0
100;-0.4792853742257113;-0.5451706919668697;-0.5329278881712566;-0.5685104279793189;-0.5607335103535345;0
101;-0.7466327330058349;-0.8867600529308397;-0.814102738294331;-0.7579064828649225;-0.9572653991995416;0
102;-0.8697174498643032;-0.8354735909486333;-0.9201021223343335;-0.8776189996087078;-0.8965392399199121;0
103;-0.5910207221423903;-0.6046689719652059;-0.6063254745121429;-0.6058992315668364;-0.5601675540707285;0
104;-0.6709877054569169;-0.6493074644551142;-0.882188520309405;-0.6296820028197687;-0.8459926212598537;1
105;-0.8689602003152193;-1.0253156782270394;-0.9447000434045629;-1.0615037160804655;-0.9750107468588503;0
106;-0.9484753521971162;-0.8015587425947398;-0.751731057968615;-0.9844663575759276;-0.8497164666904182;0
107;-0.964915766611298;-0.963183609116683;-1.031315083232969;-1.0775763971926051;-0.9480197710910865;0
108;-0.3701265234049196;-0.6402287227524874;-0.27943046798563986;-0.5012553874283109;-0.566123858863254;0
109;-1.0520928569371246;-1.0129178725161903;-1.0770582778716093;-0.8546090285169242;-1.075716122554913;0
110;-0.026791494390550175;-0.13014917430742023;-0.19961388039331707;-0.0926406006642142;0.009229650560325542;0
111;-0.9071689843921764;-0.8320720888314311;-0.7124325647321983;-1.046991346742049;-0.8409875671243666;0
112;-0.8464751310405038;-0.8986682779085695;-0.8582334396551661;-0.9191365879654242;-0.9226257900043352;0
113;-0.8424254037381198;-0.7519474995007166;-0.8606694678250065;-0.9253995268796044;-0.7752842187794511;0
114;-1.063522505137119;-1.1773722233396735;-1.0063797787665087;-1.2361360806926447;-1.0968936943731138;0
115;-0.6643802494307534;-0.7974593401034424;-0.7754358113545634;-0.674371177882176;-0.6208105066885066;0
116;-1.0198661712464154;-1.0049099631724907;-1.2572267761864977;-1.0278510302446773;-1.1905660836603171;0
117;-0.6867423123877354;-0.7734072138899246;-0.8021534837606072;-0.6288155308827238;-0.6320540110177965;0
118;-0.637495794981747;-0.4926359436442145;-0.5856809299197443;-0.5452756834449878;-0.6595681786139295;0
119;-0.9869987035864957;-0.8522317453941347;-0.8554892883203244;-0.856975444088032;-1.0906020661081124;0
120;-1.0006467841166642;-0.7131000680733076;-0.9324588757788632;-1.0368953702298842;-0.9391724069022044;0
121;-1.2350102472822546;-1.2328712712676582;-1.0375362690296646;-1.323537733169697;-1.2702592597192628;0
122;-0.3387403391395941;-0.6305507664171272;-0.5931554424748964;-0.5171358897595628;-0.3935456691821888;0
123;-0.6638607439463959;-0.6506747566191158;-0.5595365312807588;-0.6600396345647045;-0.7267873887303777;0
124;-0.7053325143212882;-0.7654096515302643;-0.7186546929599308;-0.7547793300596617;-0.7434701467879465;0
125;-0.5070202906665913;-0.44546300623207563;-0.6028617501680145;-0.6106590689778876;-0.4272708963950229;1
126;-1.3049560125726205;-1.1628114177827815;-1.0838934218070402;-1.1880117734864157;-1.1229396000241103;0
127;-0.9948538192723146;-1.118991152843324;-0.7819353837904328;-1.02660547488382;-1.0880562095573278;0
128;-0.8254369176767834;-1.008040530267389;-1.0456319721556755;-1.2070737095780906;-1.1300116579666066;0
129;-0.598518212171596;-0.48679412218074136;-0.6405491885225469;-0.6257050350189981;-0.4397362631298097;0
130;-1.0723086767821646;-1.24650180479677;-1.0993000036210163;-1.039855121004027;-0.8659976891470221;0
131;-0.9464687758057463;-0.8035612308253207;-0.9238516950772682;-0.7754653546226292;-0.8667698853754631;0
132;-0.6201619720087821;-0.6643799374504801;-0.556609431838361;-0.43050473077379336;-0.5704553526560077;0
133;-1.1297895022713664;-0.9180428057397837;-1.1328183624087689;-0.9979367191032217;-1.161804535309018;0
134;-0.8245395782646328;-0.7431830448769111;-0.5409995660393971;-0.6571027218130423;-0.6216160954542646;0
135;-0.3729437389731466;-0.30830079538683;-0.4341402448530603;-0.49730664325411955;-0.4790513585421155;0
136;-0.5849199254395104;-0.6914077423394833;-0.6880285073151715;-0.6159686193017545;-0.5272799521345936;0
137;-1.0711734946052933;-1.134731996659752;-0.9891032620132734;-1.0397854232926664;-1.1198419336542833;0
138;-1.1052829442741707;-0.9956514841972611;-1.046708641675053;-0.9687550651332424;-1.1855894578817434;0
139;-1.219690393470645;-1.160494706922669;-1.2405259624175984;-1.254657262459682;-1.2543844747637662;0
140;-0.8154514388163988;-0.791327259216155;-0.872483901433358;-0.9374516923683406;-0.8506292496389051;1
141;-0.21452481396668244;-0.4790858579754389;-0.17551218126569346;-0.4003427617583836;-0.285581947302771;1
142;-0.921127765335813;-0.8780837933045145;-0.785659798370331;-1.0420611078098683;-1.0606799772600883;0
143;-0.6230356968382232;-0.5131801229318398;-0.5962855831627112;-0.5133848511986823;-0.5764522806255703;0
144;-0.8001406526532078;-0.8400722756857875;-0.8734833607939414;-0.6415778644677458;-0.9283375600417794;0
145;-1.0666222652014614;-1.156407633988661;-1.1425622315473971;-1.1369993603142678;-1.0746581477884942;0
146;-0.9544455172099133;-0.8671867707923511;-0.9220062142957992;-0.8498235250219305;-0.9216984257279934;0
147;-0.7913888502441058;-0.832373336618907;-0.9170533636416538;-0.8863260597555973;-0.8733695530066345;0
148;-0.34728636788962053;-0.47021455438264326;-0.7591737093833588;-0.3710822626685823;-0.45931313820822667;0
149;-1.488120137694768;-1.2066285618263703;-1.5469304445402199;-1.3206059233389127;-1.31763225276775;0
150;-0.8697951513603542;-1.0357339055169295;-0.8761116504894653;-0.9879565565799208;-1.0472202125448091;1
151;-0.8391827063149693;-0.788082524033681;-0.7570912444350498;-0.828875226046532;-0.7778978070054028;0
152;-1.1163808436810458;-0.8333481881675561;-0.7813915778558247;-0.8593601120501774;-1.0563783229080572;0
153;-0.6361482651294474;-0.5455335461877684;-0.7805954049824022;-0.7509341001069925;-0.6506198054480579;0
154;-0.8229514251934913;-0.6004042862917796;-0.7205336951203126;-0.6032764562635917;-0.7073519723809384;0
155;-0.8504685208864223;-0.9009750111982284;-0.8815941404691914;-1.0107774676062244;-0.9679607838820479;0
156;-1.074082995679218;-1.0248388891710325;-1.2685653065342837;-1.2645283222859613;-1.0140796999061905;0
157;-0.764600772947629;-0.7092382039633575;-0.6791035778555956;-0.7038202767103512;-0.8479938109119359;0
158;-0.648231027659004;-1.0124048134350685;-0.931282924524038;-0.9663502382536097;-0.819328225692311;1
159;-1.025437082644189;-0.9691788612371085;-1.0944939910956097;-0.9421174832281869;-1.0364906506668068;0
160;-0.8728075604754251;-0.9235174473209904;-0.8341965255458095;-0.7845866993719958;-0.8209287496915946;0
161;-0.8188579717303945;-0.7974214216368042;-0.8495063503992017;-0.8402624463700143;-0.9955829941976168;0
162;-1.0393922086930358;-1.0914824305427744;-1.1412586484752325;-1.0433374019275712;-1.0434985001419954;0
163;-1.3433829147127143;-1.210527970290784;-1.3076010006268093;-1.0539115183621672;-1.3388573611058263;0
164;-0.6956726328236998;-0.6986086085546878;-0.6961094880967025;-0.7869926047286386;-0.7472170209030257;0
165;-0.6802724275202562;-0.8015325096630058;-0.8221389000202796;-0.7307603230141039;-0.7252279340413974;0
166;-0.9495083669217933;-1.0522075802234547;-1.077198022154931;-0.9915627871313389;-1.0008946027583696;0
167;-1.0105607130437038;-1.0759681581507556;-1.0962789033041869;-1.203597913654968;-1.2274212539544935;0
168;-0.6249661606907386;-0.5539305168357536;-0.4692430128874981;-0.5346495549836131;-0.629712819541455;0
169;-0.9825231082372339;-0.6682208448883887;-0.9796138181361662;-0.8836860384370769;-0.8083131063944676;0
170;-0.9059647902582282;-0.7043703280178264;-0.791909429183094;-0.6589003513538351;-0.940138320865171;0
171;-0.7635471199137236;-0.6708078671679165;-0.6429877171948528;-0.7425171822201422;-0.6579936898079792;0
172;-1.2177083998208424;-1.3994634364037168;-1.3402869533980963;-1.2269445395894731;-1.3439109428771197;0
173;-0.8515896531068492;-0.8820370935846306;-0.8036442600251571;-0.9145086285628662;-0.84363689461965;0
174;-0.9196606405674576;-0.9773424514133667;-1.0176099558448946;-1.0201728004238726;-1.0013867340560927;0
175;-1.069148043432059;-1.0641534401856465;-1.1831227190787352;-1.2722620040512993;-1.1120628834794672;0
176;-0.6140393273987063;-0.7074040652573605;-0.8081131425411042;-0.8021569067339112;-0.8899444641369813;0
177;-0.9209723095387214;-0.8999276672548877;-0.8780663233034778;-0.8706394119373506;-0.8326271051088115;0
178;-0.8413524147796027;-0.686540775475613;-0.9891291266133816;-0.7957922956347009;-0.7354247081379879;0
179;-1.1609718952194816;-1.2757084958374034;-1.229109367946979;-1.1460151241880099;-1.1483682725549984;0
180;-0.8471588967708964;-0.7948276956065096;-0.8173167594432607;-0.7213422542023005;-0.6996401021284109;0
181;-0.8050316022252709;-0.8421917686747844;-0.7593305697065872;-0.6646082369841093;-0.611305903135757;0
182;-1.0457316928065001;-1.1037226282122603;-0.9873746238809049;-1.0023520477620884;-1.1072245094736952;0
183;-0.4833167640723755;-0.7188628384761846;-0.6378478856893339;-0.4498247598023693;-0.5881498584119036;0
184;-0.9531497617977841;-0.9841013434794681;-0.8144813079447301;-0.9721044025674523;-1.0200280393289431;0
185;-0.593210792234749;-0.45278727515107686;-0.424457936452743;-0.5333867254200065;-0.5808677706638276;0
186;-0.718715193811802;-0.7390680074900181;-0.7919647825582127;-0.7737332457447794;-0.755277517372937;1
187;-0.984513991610567;-0.9156496105746667;-1.025224783245572;-1.0060483525537727;-0.8968302109602332;0
188;-0.8720263415229449;-0.8112952128068942;-0.9585622667829056;-0.7861915739724957;-0.9493843883822369;0
189;-0.4926233065422482;-0.5285831706572109;-0.4814601295326355;-0.7519737079628582;-0.654072227033617;1
190;-1.1031392498430983;-1.0773766730556344;-1.1173422423626391;-1.161742422288742;-1.1294080759041245;0
191;-0.29665130536931716;-0.33850091936978044;-0.25499476978641045;-0.3933034729611262;-0.37122612959736045;0
192;-1.139903139290821;-1.1570449512041747;-0.9559056783228912;-0.9128558334118682;-0.9982897392275452;0
193;-0.702658214857005;-0.9015715711142912;-0.8403842076440424;-0.8306482252654327;-0.7841471909806569;0
194;-1.3412993313525872;-1.1950406973859449;-1.0550722453619856;-1.3690032105706642;-1.2841010749005712;0
195;-1.095193291714269;-1.2247182055977421;-1.2719118526260114;-1.0606945758984427;-1.1288589053671123;0
196;-1.292785953630981;-1.1763945503212354;-1.370870669152164;-1.2553026529464604;-1.3031387412951334;0
197;-0.8423293363349634;-0.8196952682375589;-0.804066697535015;-0.739347698484584;-0.8147111892771556;0
198;-1.1840924793730103;-1.1345933876456704;-1.2656655630694271;-1.0793500936860625;-1.2099194115519594;0
199;-0.8061288725834967;-0.7916710680897074;-0.9707846037557806;-0.9899333839227252;-0.8920838112687509;0
200;-0.6261210289569499;-0.7767884245751466;-0.6736656817398019;-0.8596339839074629;-0.8058692597809453;0
201;-1.1928215568936666;-1.090990474081583;-1.0911220590417343;-1.2502233208332374;-1.1557805724528019;0
202;-0.4704549205599142;-0.6291678081640841;-0.558330772896807;-0.4929486947024097;-0.5597928883480654;1
203;-0.8306753062691712;-0.9098369964051656;-0.9835244291289343;-0.9144183043393456;-0.8868122034653891;0
204;-0.5784693476898408;-0.619200723388625;-0.6744624936774115;-0.6791910826470179;-0.5239551483426683;0
205;-0.9470566274427827;-0.8418351443635786;-0.781326112829453;-0.8897987597592534;-0.8994248759337069;0
206;-1.1350709251436903;-1.1221767909727849;-1.1006130248357169;-1.3151937041217774;-1.3349096565739857;0
207;-0.4009488711361674;-0.6899847404097657;-0.5734479818074611;-0.47562092058024763;-0.5533004080664431;0
208;-0.4716146232803392;-0.216978098284352;-0.31529918326889006;-0.16414815236905456;-0.27710068585427206;0
209;-0.8557605049608108;-0.8740555925960152;-0.8564117487140854;-0.6070407161365485;-0.879932803653184;0
210;-0.6910879057059571;-0.6249303436706931;-0.7724574306754086;-0.6724432716206946;-0.7618403055989635;0
211;-1.0479940040991627;-0.9654136061201115;-0.9867199011275881;-1.057744787535575;-0.9592193991086096;0
212;-0.7963058866582393;-0.8775172944912109;-1.0319508855843669;-0.9917504158516196;-0.8633133277430552;0
213;-0.6529921254490834;-0.7211347673363288;-0.6595718704362823;-0.6999595606642028;-0.6545921808348605;0
214;-0.7995183545291155;-0.8869533598371965;-0.821411657399797;-0.8899016588495041;-0.6654103403999603;0
215;-0.7746801928025784;-0.8099736623527611;-0.8404618058790495;-0.7364432726725411;-0.8066739984796716;1
216;-0.8678043749010955;-0.8452059890337982;-0.8779510740093747;-0.9213281100216536;-0.8341397756041263;0
217;-0.5395297432956774;-0.46279875356159883;-0.5061030538376261;-0.5321917825335428;-0.5920347066559686;0
218;-0.6374309805380046;-0.7152270448376994;-0.6770535639691315;-0.6496387738665558;-0.566192728041932;0
219;-0.860279792243252;-0.9140285615402691;-0.9344696510778998;-0.8920822846645631;-0.8867357804737492;0
220;-0.3586401138561654;-0.38695827046290693;-0.40108553787607926;-0.29414153890499173;-0.41439984382641887;0
221;-1.176213046574421;-1.036635230198171;-1.0185081780617304;-1.0367781228365565;-1.0611267830750726;0
222;-0.8777436649259586;-0.9410344537600794;-1.158395835370397;-0.9669910063235767;-1.0221686200867754;0
223;-0.8526160007414606;-0.9176278165643712;-0.8485859225471318;-0.8747416868210477;-0.7670680758346561;0
224;-0.3752497052891042;-0.5391913663141294;-0.3674457198209706;-0.4194610899110095;-0.5242019384850483;1
225;-0.7334154118189798;-0.6276894383088995;-0.751544315039034;-0.6502019979983414;-0.6652424465613702;0
226;-0.8974736239421913;-0.7593546142964455;-0.8949082314526381;-0.9550089563518884;-0.9421980494698433;0
227;-0.8820405221000635;-0.8810964962000503;-0.7816446283108589;-0.8921511186953297;-0.8224793583785239;0
228;-0.8910619632764909;-0.8998418110405857;-0.8048969685023954;-0.8006023657149609;-0.8949642932913237;0
229;-0.7701501763583796;-0.8551034358041367;-0.8520877066714627;-0.8081709075743373;-0.8756463258015204;0
230;-0.9575675629101075;-1.0302714820971013;-0.8973072836416142;-0.9615603070743088;-0.9666238338965082;0
231;-0.7762027826039332;-0.8050276466991398;-0.8336167984588723;-0.8089359357998895;-0.8467476228486237;0
232;-0.8854744573455318;-0.9292999767631674;-0.9836804233216606;-0.8354084083328767;-0.8791100630585863;0
233;-1.1021457488701347;-1.1511966771594173;-1.2515816719956159;-0.9130631350978726;-1.1402722674134966;0
234;-1.0843239977906844;-0.9790345553328577;-1.10478039551118;-0.8723793628811836;-1.123009538811782;0
235;-0.7989842796614097;-0.7763548579477211;-0.7459445615148429;-0.7420404998653172;-0.9385354219246809;0
236;-1.117500171571207;-1.2956610522254468;-1.0251543463239392;-1.1706848989909857;-1.024099270711787;0
237;-0.6098908389581879;-0.6428816568389767;-0.590868998576445;-0.5803326846543476;-0.7080933924679045;0
238;-0.8650921535719672;-1.0577912718513949;-0.9160683322161957;-1.064184783598578;-1.02938880625842;0
239;-0.7265717372809312;-0.7450539646454224;-0.742911628000313;-0.6433081613327082;-0.7472446476617708;0
240;-0.7036230085733944;-0.6741033056578527;-0.7317132248276386;-0.8285911901383538;-0.7004309600969523;0
241;-0.9757157388961961;-0.9329542950757904;-0.9527416771360879;-0.9324879026347017;-1.0295297624102204;0
242;-1.2656748834035867;-1.1947692000661658;-1.2873055629808485;-1.2702713145701157;-1.224290250231514;0
243;-0.43481127220100674;-0.4776696729678742;-0.3042445590070305;-0.30030367949189607;-0.614205943946862;0
244;-0.8221718338291617;-0.7558224958956555;-0.6995854630389704;-0.638411240236739;-0.6197863169726123;0
245;-0.8455735097890178;-0.9835253224925482;-0.9112184937028008;-0.6869239938638873;-0.8027172136121797;0
246;-0.7782535725908344;-0.9544007477293421;-0.9309706369320279;-0.9087773423118303;-0.693754117695706;0
247;-1.0478635311391447;-0.9643260817395599;-0.919240364845892;-0.9933464781427206;-1.0142530838637696;0
248;-0.8194345536070037;-0.6853601005786095;-0.5741269772873825;-0.7053161063851281;-0.9313919829291637;0
249;-0.9481459245734751;-1.0555701726592301;-1.0249680339249512;-0.9512073522843655;-1.127804946682313;0
250;-0.7484865589010622;-1.0000543580930539;-0.8043833476755432;-1.1323526199637608;-1.0027133750960295;0
251;-0.7827944128214042;-0.8167904842929037;-0.7109832211695635;-0.7013724393672698;-0.8397312189671025;0
252;-1.0313408746652584;-1.0659237617377328;-0.919039602798175;-0.9998348779475076;-0.9777154677513589;0
253;-0.7729087309197942;-0.8430151335503072;-0.9773660327556646;-0.6852658628690513;-0.8357062799425723;0
254;-0.7540608578668636;-0.7521952442010822;-0.8600751756242726;-0.7262763856110606;-0.6584770423472364;0
255;-0.6265234964771946;-0.7281582399873797;-0.640215584383286;-0.7945467793860548;-0.7019490733444916;0
256;-0.6573762732052031;-0.778975955839743;-0.6700673938241135;-0.6184356314306549;-0.5972770416467776;0
257;-0.9222437810199301;-0.9210027300305782;-0.8570544749036726;-1.0806341237593644;-0.9471309699109587;0
258;-0.8892054047375959;-0.8812200131606163;-0.910102918243963;-0.8398389339561944;-0.8523780587421131;0
259;-0.6191446391200717;-0.7576309285207588;-0.5591407062643825;-0.6302251017384306;-0.5737663231580765;0
260;-0.4567152856986784;-0.2743539927988483;-0.33676493535802254;-0.23442253122763745;-0.3886877323031355;1
